APW19980301.0720.tml.plain	4	9-	no
APW19980301.0720.tml.plain	4	10-s	qualms
APW19980301.0720.tml.plain	4	11-	'
APW19980301.0720.tml.plain	4	12-	'
APW19980301.0720.tml.plain	4	13-s	about
APW19980301.0720.tml.plain	4	14-s	implementing
APW19980301.0720.tml.plain	4	15-s	the
APW19980301.0720.tml.plain	4	16-s	U.N.
APW19980301.0720.tml.plain	4	17-s	resolution
APW19980301.0720.tml.plain	4	18-	,
APW19980301.0720.tml.plain	4	19-s	as
APW19980301.0720.tml.plain	4	20-s	long
APW19980301.0720.tml.plain	4	21-s	as
APW19980301.0720.tml.plain	4	22-s	Israel
APW19980301.0720.tml.plain	4	23-s	had
APW19980301.0720.tml.plain	4	24-s	`
APW19980301.0720.tml.plain	4	25-	`
APW19980301.0720.tml.plain	4	26-	the
APW19980301.0720.tml.plain	4	27-s	necessary
APW19980301.0720.tml.plain	4	28-s	security
APW19980301.0720.tml.plain	4	29-s	safeguards
APW19980301.0720.tml.plain	4	30-	.
APW19980301.0720.tml.plain	5	0-	'
APW19980301.0720.tml.plain	5	1-	'
APW19980301.0720.tml.plain	5	2-s	Cabinet
APW19980301.0720.tml.plain	5	3-s	minister
APW19980301.0720.tml.plain	5	4-s	Michael
APW19980301.0720.tml.plain	5	5-s	Eitan
APW19980301.0720.tml.plain	5	6-s	said
APW19980301.0720.tml.plain	5	7-s	Sunday
APW19980301.0720.tml.plain	5	8-s	that
APW19980301.0720.tml.plain	5	9-s	Netanyahu
APW19980301.0720.tml.plain	5	10-	's
APW19980301.0720.tml.plain	5	11-s	remarks
APW19980301.0720.tml.plain	5	12-s	marked
APW19980301.0720.tml.plain	5	13-s	a
APW19980301.0720.tml.plain	5	14-s	substantive
APW19980301.0720.tml.plain	5	15-s	change
APW19980301.0720.tml.plain	5	16-s	in
APW19980301.0720.tml.plain	5	17-s	Israel
APW19980301.0720.tml.plain	5	18-	's
APW19980301.0720.tml.plain	5	19-s	position
APW19980301.0720.tml.plain	5	20-	.
APW19980301.0720.tml.plain	6	0-s	`
APW19980301.0720.tml.plain	6	1-	`
APW19980301.0720.tml.plain	6	2-	We
APW19980301.0720.tml.plain	6	3-s	will
APW19980301.0720.tml.plain	6	4-s	defend
APW19980301.0720.tml.plain	6	5-s	our
APW19980301.0720.tml.plain	6	6-s	north
APW19980301.0720.tml.plain	6	7-s	from
APW19980301.0720.tml.plain	6	8-s	the
APW19980301.0720.tml.plain	6	9-s	international
APW19980301.0720.tml.plain	6	10-s	border
APW19980301.0720.tml.plain	6	11-	,
APW19980301.0720.tml.plain	6	12-	'
APW19980301.0720.tml.plain	6	13-	'
APW19980301.0720.tml.plain	6	14-s	said
APW19980301.0720.tml.plain	6	15-s	Eitan
APW19980301.0720.tml.plain	6	16-	,
APW19980301.0720.tml.plain	6	17-s	the
APW19980301.0720.tml.plain	6	18-s	science
APW19980301.0720.tml.plain	6	19-s	minister
APW19980301.0720.tml.plain	6	20-	.
APW19980301.0720.tml.plain	7	0-s	`
APW19980301.0720.tml.plain	7	1-	`
APW19980301.0720.tml.plain	7	2-	No
APW19980301.0720.tml.plain	7	3-s	one
APW19980301.0720.tml.plain	7	4-s	wants
APW19980301.0720.tml.plain	7	5-s	to
APW19980301.0720.tml.plain	7	6-s	stay
APW19980301.0720.tml.plain	7	7-s	in
APW19980301.0720.tml.plain	7	8-s	Lebanon
APW19980301.0720.tml.plain	7	9-	;
APW19980301.0720.tml.plain	7	10-s	thus
APW19980301.0720.tml.plain	7	11-s	we
APW19980301.0720.tml.plain	7	12-s	think
APW19980301.0720.tml.plain	7	13-s	it
APW19980301.0720.tml.plain	7	14-s	better
APW19980301.0720.tml.plain	7	15-s	to
APW19980301.0720.tml.plain	7	16-s	withdraw
APW19980301.0720.tml.plain	7	17-	.
APW19980301.0720.tml.plain	8	0-	'
APW19980301.0720.tml.plain	8	1-	'
APW19980301.0720.tml.plain	8	2-s	Uri
APW19980301.0720.tml.plain	8	3-s	Lubrani
APW19980301.0720.tml.plain	8	4-	,
APW19980301.0720.tml.plain	8	5-s	Israel
APW19980301.0720.tml.plain	8	6-	's
APW19980301.0720.tml.plain	8	7-s	top
APW19980301.0720.tml.plain	8	8-s	official
APW19980301.0720.tml.plain	8	9-s	for
APW19980301.0720.tml.plain	8	10-s	Lebanon
APW19980301.0720.tml.plain	8	11-s	affairs
APW19980301.0720.tml.plain	8	12-	,
APW19980301.0720.tml.plain	8	13-s	also
APW19980301.0720.tml.plain	8	14-s	suggested
APW19980301.0720.tml.plain	8	15-s	Israel
APW19980301.0720.tml.plain	8	16-s	was
APW19980301.0720.tml.plain	8	17-s	willing
APW19980301.0720.tml.plain	8	18-s	to
APW19980301.0720.tml.plain	8	19-s	modify
APW19980301.0720.tml.plain	8	20-s	its
APW19980301.0720.tml.plain	8	21-s	political
APW19980301.0720.tml.plain	8	22-s	goals
APW19980301.0720.tml.plain	8	23-s	in
APW19980301.0720.tml.plain	8	24-s	Lebanon
APW19980301.0720.tml.plain	8	25-	.
APW19980301.0720.tml.plain	9	0-s	`
APW19980301.0720.tml.plain	9	1-	`
APW19980301.0720.tml.plain	9	2-	This
APW19980301.0720.tml.plain	9	3-s	is
APW19980301.0720.tml.plain	9	4-s	a
APW19980301.0720.tml.plain	9	5-s	new
APW19980301.0720.tml.plain	9	6-s	thing
APW19980301.0720.tml.plain	9	7-	...
APW19980301.0720.tml.plain	9	8-	it
APW19980301.0720.tml.plain	9	9-s	means
APW19980301.0720.tml.plain	9	10-s	that
APW19980301.0720.tml.plain	9	11-s	we
APW19980301.0720.tml.plain	9	12-s	are
APW19980301.0720.tml.plain	9	13-s	willing
APW19980301.0720.tml.plain	9	14-s	to
APW19980301.0720.tml.plain	9	15-s	talk
APW19980301.0720.tml.plain	9	16-s	today
APW19980301.0720.tml.plain	9	17-s	_
APW19980301.0720.tml.plain	9	18-s	full
APW19980301.0720.tml.plain	9	19-s	stop
APW19980301.0720.tml.plain	9	20-s	_
APW19980301.0720.tml.plain	9	21-s	about
APW19980301.0720.tml.plain	9	22-s	security
APW19980301.0720.tml.plain	9	23-	,
APW19980301.0720.tml.plain	9	24-	'
APW19980301.0720.tml.plain	9	25-	'
APW19980301.0720.tml.plain	9	26-s	Lubrani
APW19980301.0720.tml.plain	9	27-s	told
APW19980301.0720.tml.plain	9	28-s	Israel
APW19980301.0720.tml.plain	9	29-	's
APW19980301.0720.tml.plain	9	30-s	Channel
APW19980301.0720.tml.plain	9	31-s	One
APW19980301.0720.tml.plain	9	32-	.
APW19980301.0720.tml.plain	10	0-s	`
APW19980301.0720.tml.plain	10	1-	`
APW19980301.0720.tml.plain	10	2-	We
APW19980301.0720.tml.plain	10	3-s	have
APW19980301.0720.tml.plain	10	4-s	gotten
APW19980301.0720.tml.plain	10	5-s	off
APW19980301.0720.tml.plain	10	6-s	the
APW19980301.0720.tml.plain	10	7-s	issue
APW19980301.0720.tml.plain	10	8-s	of
APW19980301.0720.tml.plain	10	9-s	peace
APW19980301.0720.tml.plain	10	10-	,
APW19980301.0720.tml.plain	10	11-s	off
APW19980301.0720.tml.plain	10	12-s	the
APW19980301.0720.tml.plain	10	13-s	issue
APW19980301.0720.tml.plain	10	14-s	of
APW19980301.0720.tml.plain	10	15-s	normalization
APW19980301.0720.tml.plain	10	16-	.
APW19980301.0720.tml.plain	11	0-	'
APW19980301.0720.tml.plain	11	1-	'
APW19980301.0720.tml.plain	11	2-s	As
APW19980301.0720.tml.plain	11	3-s	the
APW19980301.0720.tml.plain	11	4-s	death
APW19980301.0720.tml.plain	11	5-s	toll
APW19980301.0720.tml.plain	11	6-s	in
APW19980301.0720.tml.plain	11	7-s	Lebanon
APW19980301.0720.tml.plain	11	8-s	has
APW19980301.0720.tml.plain	11	9-s	mounted
APW19980301.0720.tml.plain	11	10-	,
APW19980301.0720.tml.plain	11	11-s	the
APW19980301.0720.tml.plain	11	12-s	Israeli
APW19980301.0720.tml.plain	11	13-s	government
APW19980301.0720.tml.plain	11	14-s	has
APW19980301.0720.tml.plain	11	15-s	been
APW19980301.0720.tml.plain	11	16-s	faced
APW19980301.0720.tml.plain	11	17-s	with
APW19980301.0720.tml.plain	11	18-s	a
APW19980301.0720.tml.plain	11	19-s	growing
APW19980301.0720.tml.plain	11	20-s	grassroots
APW19980301.0720.tml.plain	11	21-s	movement
APW19980301.0720.tml.plain	11	22-s	calling
APW19980301.0720.tml.plain	11	23-s	for
APW19980301.0720.tml.plain	11	24-s	Israel
APW19980301.0720.tml.plain	11	25-	's
APW19980301.0720.tml.plain	11	26-s	unilateral
APW19980301.0720.tml.plain	11	27-s	withdrawal
APW19980301.0720.tml.plain	11	28-s	from
APW19980301.0720.tml.plain	11	29-s	Lebanon
APW19980301.0720.tml.plain	11	30-	.
APW19980301.0720.tml.plain	12	0-s	Since
APW19980301.0720.tml.plain	12	1-s	1985
APW19980301.0720.tml.plain	12	2-s	_
APW19980301.0720.tml.plain	12	3-s	when
APW19980301.0720.tml.plain	12	4-s	the
APW19980301.0720.tml.plain	12	5-s	Israelis
APW19980301.0720.tml.plain	12	6-s	created
APW19980301.0720.tml.plain	12	7-s	a
APW19980301.0720.tml.plain	12	8-s	security
APW19980301.0720.tml.plain	12	9-s	buffer
APW19980301.0720.tml.plain	12	10-s	zone
APW19980301.0720.tml.plain	12	11-s	southern
APW19980301.0720.tml.plain	12	12-s	Lebanon
APW19980301.0720.tml.plain	12	13-s	_
APW19980301.0720.tml.plain	12	14-s	nearly
APW19980301.0720.tml.plain	12	15-s	200
APW19980301.0720.tml.plain	12	16-s	Israeli
APW19980301.0720.tml.plain	12	17-s	soldiers
APW19980301.0720.tml.plain	12	18-s	have
APW19980301.0720.tml.plain	12	19-s	been
APW19980301.0720.tml.plain	12	20-s	killed
APW19980301.0720.tml.plain	12	21-s	fighting
APW19980301.0720.tml.plain	12	22-s	Hezbollah
APW19980301.0720.tml.plain	12	23-s	and
APW19980301.0720.tml.plain	12	24-s	other
APW19980301.0720.tml.plain	12	25-s	guerrillas
APW19980301.0720.tml.plain	12	26-	.
APW19980301.0720.tml.plain	13	0-s	Last
APW19980301.0720.tml.plain	13	1-s	week
APW19980301.0720.tml.plain	13	2-	,
APW19980301.0720.tml.plain	13	3-s	Hezbollah
APW19980301.0720.tml.plain	13	4-s	fighters
APW19980301.0720.tml.plain	13	5-s	killed
APW19980301.0720.tml.plain	13	6-s	three
APW19980301.0720.tml.plain	13	7-s	Israeli
APW19980301.0720.tml.plain	13	8-s	soldiers
APW19980301.0720.tml.plain	13	9-s	and
APW19980301.0720.tml.plain	13	10-s	seriously
APW19980301.0720.tml.plain	13	11-s	wounded
APW19980301.0720.tml.plain	13	12-s	six
APW19980301.0720.tml.plain	13	13-s	others
APW19980301.0720.tml.plain	13	14-	.
APW19980301.0720.tml.plain	14	0-s	The
APW19980301.0720.tml.plain	14	1-s	Israelis
APW19980301.0720.tml.plain	14	2-s	suffered
APW19980301.0720.tml.plain	14	3-s	a
APW19980301.0720.tml.plain	14	4-s	record
APW19980301.0720.tml.plain	14	5-s	39
APW19980301.0720.tml.plain	14	6-s	deaths
APW19980301.0720.tml.plain	14	7-s	in
APW19980301.0720.tml.plain	14	8-s	southern
APW19980301.0720.tml.plain	14	9-s	Lebanon
APW19980301.0720.tml.plain	14	10-s	last
APW19980301.0720.tml.plain	14	11-s	year
APW19980301.0720.tml.plain	14	12-	.
APW19980301.0720.tml.plain	15	0-s	In
APW19980301.0720.tml.plain	15	1-s	addition
APW19980301.0720.tml.plain	15	2-	,
APW19980301.0720.tml.plain	15	3-s	73
APW19980301.0720.tml.plain	15	4-s	soldiers
APW19980301.0720.tml.plain	15	5-s	were
APW19980301.0720.tml.plain	15	6-s	killed
APW19980301.0720.tml.plain	15	7-s	en
APW19980301.0720.tml.plain	15	8-s	route
APW19980301.0720.tml.plain	15	9-s	to
APW19980301.0720.tml.plain	15	10-s	Lebanon
APW19980301.0720.tml.plain	15	11-s	when
APW19980301.0720.tml.plain	15	12-s	two
APW19980301.0720.tml.plain	15	13-s	military
APW19980301.0720.tml.plain	15	14-s	helicopters
APW19980301.0720.tml.plain	15	15-s	crashed
APW19980301.0720.tml.plain	15	16-s	last
APW19980301.0720.tml.plain	15	17-s	February
APW19980301.0720.tml.plain	15	18-	.
APW19980301.0720.tml.plain	16	0-s	The
APW19980301.0720.tml.plain	16	1-s	Maariv
APW19980301.0720.tml.plain	16	2-s	newspaper
APW19980301.0720.tml.plain	16	3-s	said
APW19980301.0720.tml.plain	16	4-s	Sunday
APW19980301.0720.tml.plain	16	5-s	that
APW19980301.0720.tml.plain	16	6-s	Netanyahu
APW19980301.0720.tml.plain	16	7-	's
APW19980301.0720.tml.plain	16	8-s	comments
APW19980301.0720.tml.plain	16	9-s	last
APW19980301.0720.tml.plain	16	10-s	week
APW19980301.0720.tml.plain	16	11-s	were
APW19980301.0720.tml.plain	16	12-s	in
APW19980301.0720.tml.plain	16	13-s	response
APW19980301.0720.tml.plain	16	14-s	to
APW19980301.0720.tml.plain	16	15-s	signals
APW19980301.0720.tml.plain	16	16-s	from
APW19980301.0720.tml.plain	16	17-s	Syria
APW19980301.0720.tml.plain	16	18-s	that
APW19980301.0720.tml.plain	16	19-s	it
APW19980301.0720.tml.plain	16	20-s	wants
APW19980301.0720.tml.plain	16	21-s	to
APW19980301.0720.tml.plain	16	22-s	renew
APW19980301.0720.tml.plain	16	23-s	the
APW19980301.0720.tml.plain	16	24-s	long-stalled
APW19980301.0720.tml.plain	16	25-s	peace
APW19980301.0720.tml.plain	16	26-s	talks
APW19980301.0720.tml.plain	16	27-s	between
APW19980301.0720.tml.plain	16	28-s	the
APW19980301.0720.tml.plain	16	29-s	two
APW19980301.0720.tml.plain	16	30-s	countries
APW19980301.0720.tml.plain	16	31-	.
APW19980301.0720.tml.plain	17	0-s	The
APW19980301.0720.tml.plain	17	1-s	newspaper
APW19980301.0720.tml.plain	17	2-	,
APW19980301.0720.tml.plain	17	3-s	quoting
APW19980301.0720.tml.plain	17	4-s	`
APW19980301.0720.tml.plain	17	5-	`
APW19980301.0720.tml.plain	17	6-	secret
APW19980301.0720.tml.plain	17	7-s	reports
APW19980301.0720.tml.plain	17	8-	,
APW19980301.0720.tml.plain	17	9-	'
APW19980301.0720.tml.plain	17	10-	'
APW19980301.0720.tml.plain	17	11-s	said
APW19980301.0720.tml.plain	17	12-s	Syria
APW19980301.0720.tml.plain	17	13-s	had
APW19980301.0720.tml.plain	17	14-s	indicated
APW19980301.0720.tml.plain	17	15-s	its
APW19980301.0720.tml.plain	17	16-s	interest
APW19980301.0720.tml.plain	17	17-s	in
APW19980301.0720.tml.plain	17	18-s	resuming
APW19980301.0720.tml.plain	17	19-s	talks
APW19980301.0720.tml.plain	17	20-s	in
APW19980301.0720.tml.plain	17	21-s	remarks
APW19980301.0720.tml.plain	17	22-s	made
APW19980301.0720.tml.plain	17	23-s	last
APW19980301.0720.tml.plain	17	24-s	week
APW19980301.0720.tml.plain	17	25-s	by
APW19980301.0720.tml.plain	17	26-s	the
APW19980301.0720.tml.plain	17	27-s	Syrian
APW19980301.0720.tml.plain	17	28-s	ambassador
APW19980301.0720.tml.plain	17	29-s	to
APW19980301.0720.tml.plain	17	30-s	Washington
APW19980301.0720.tml.plain	17	31-	,
APW19980301.0720.tml.plain	17	32-s	Walid
APW19980301.0720.tml.plain	17	33-s	Mualem
APW19980301.0720.tml.plain	17	34-	,
APW19980301.0720.tml.plain	17	35-s	in
APW19980301.0720.tml.plain	17	36-s	a
APW19980301.0720.tml.plain	17	37-s	lecture
APW19980301.0720.tml.plain	17	38-s	to
APW19980301.0720.tml.plain	17	39-s	a
APW19980301.0720.tml.plain	17	40-s	closed
APW19980301.0720.tml.plain	17	41-s	forum
APW19980301.0720.tml.plain	17	42-s	in
APW19980301.0720.tml.plain	17	43-s	Baltimore
APW19980301.0720.tml.plain	17	44-	.
APW19980301.0720.tml.plain	18	0-s	Two
APW19980301.0720.tml.plain	18	1-s	top
APW19980301.0720.tml.plain	18	2-s	aides
APW19980301.0720.tml.plain	18	3-s	to
APW19980301.0720.tml.plain	18	4-s	Netanyahu
APW19980301.0720.tml.plain	18	5-	,
APW19980301.0720.tml.plain	18	6-s	political
APW19980301.0720.tml.plain	18	7-s	adviser
APW19980301.0720.tml.plain	18	8-s	Uzi
APW19980301.0720.tml.plain	18	9-s	Arad
APW19980301.0720.tml.plain	18	10-s	and
APW19980301.0720.tml.plain	18	11-s	Cabinet
APW19980301.0720.tml.plain	18	12-s	Secretary
APW19980301.0720.tml.plain	18	13-s	Danny
APW19980301.0720.tml.plain	18	14-s	Naveh
APW19980301.0720.tml.plain	18	15-	,
APW19980301.0720.tml.plain	18	16-s	left
APW19980301.0720.tml.plain	18	17-s	for
APW19980301.0720.tml.plain	18	18-s	Europe
APW19980301.0720.tml.plain	18	19-s	on
APW19980301.0720.tml.plain	18	20-s	Sunday
APW19980301.0720.tml.plain	18	21-	,
APW19980301.0720.tml.plain	18	22-s	apparently
APW19980301.0720.tml.plain	18	23-s	to
APW19980301.0720.tml.plain	18	24-s	investigate
APW19980301.0720.tml.plain	18	25-s	the
APW19980301.0720.tml.plain	18	26-s	Syrian
APW19980301.0720.tml.plain	18	27-s	issue
APW19980301.0720.tml.plain	18	28-	,
APW19980301.0720.tml.plain	18	29-s	the
APW19980301.0720.tml.plain	18	30-s	newspaper
APW19980301.0720.tml.plain	18	31-s	said
APW19980301.0720.tml.plain	18	32-	.
APW19980301.0720.tml.plain	19	0-s	Israel-Syrian
APW19980301.0720.tml.plain	19	1-s	talks
APW19980301.0720.tml.plain	19	2-s	have
APW19980301.0720.tml.plain	19	3-s	been
APW19980301.0720.tml.plain	19	4-s	cut
APW19980301.0720.tml.plain	19	5-s	off
APW19980301.0720.tml.plain	19	6-s	for
APW19980301.0720.tml.plain	19	7-s	nearly
APW19980301.0720.tml.plain	19	8-s	two
APW19980301.0720.tml.plain	19	9-s	years
APW19980301.0720.tml.plain	19	10-	.
APW19980301.0720.tml.plain	20	0-s	Defense
APW19980301.0720.tml.plain	20	1-s	Minister
APW19980301.0720.tml.plain	20	2-s	Yitzhak
APW19980301.0720.tml.plain	20	3-s	Mordechai
APW19980301.0720.tml.plain	20	4-s	was
APW19980301.0720.tml.plain	20	5-s	the
APW19980301.0720.tml.plain	20	6-s	first
APW19980301.0720.tml.plain	20	7-s	senior
APW19980301.0720.tml.plain	20	8-s	Israeli
APW19980301.0720.tml.plain	20	9-s	official
APW19980301.0720.tml.plain	20	10-s	to
APW19980301.0720.tml.plain	20	11-s	refer
APW19980301.0720.tml.plain	20	12-s	to
APW19980301.0720.tml.plain	20	13-s	U.N.
APW19980301.0720.tml.plain	20	14-s	resolution
APW19980301.0720.tml.plain	20	15-s	425
APW19980301.0720.tml.plain	20	16-s	in
APW19980301.0720.tml.plain	20	17-s	a
APW19980301.0720.tml.plain	20	18-s	speech
APW19980301.0720.tml.plain	20	19-s	six
APW19980301.0720.tml.plain	20	20-s	weeks
APW19980301.0720.tml.plain	20	21-s	ago
APW19980301.0720.tml.plain	20	22-	,
APW19980301.0720.tml.plain	20	23-s	saying
APW19980301.0720.tml.plain	20	24-s	at
APW19980301.0720.tml.plain	20	25-s	the
APW19980301.0720.tml.plain	20	26-s	time
APW19980301.0720.tml.plain	20	27-s	he
APW19980301.0720.tml.plain	20	28-s	was
APW19980301.0720.tml.plain	20	29-s	willing
APW19980301.0720.tml.plain	20	30-s	to
APW19980301.0720.tml.plain	20	31-s	withdraw
APW19980301.0720.tml.plain	20	32-s	troops
APW19980301.0720.tml.plain	20	33-s	in
APW19980301.0720.tml.plain	20	34-s	exchange
APW19980301.0720.tml.plain	20	35-s	for
APW19980301.0720.tml.plain	20	36-s	guarantees
APW19980301.0720.tml.plain	20	37-s	that
APW19980301.0720.tml.plain	20	38-s	Israel
APW19980301.0720.tml.plain	20	39-s	would
APW19980301.0720.tml.plain	20	40-s	not
APW19980301.0720.tml.plain	20	41-s	be
APW19980301.0720.tml.plain	20	42-s	attacked
APW19980301.0720.tml.plain	20	43-	.
ABC19980120.1830.0957.tml.plain	0	0-n	For
ABC19980120.1830.0957.tml.plain	0	1-s	his
ABC19980120.1830.0957.tml.plain	0	2-s	part
ABC19980120.1830.0957.tml.plain	0	3-	,
ABC19980120.1830.0957.tml.plain	0	4-s	Fidel
ABC19980120.1830.0957.tml.plain	0	5-s	Castro
ABC19980120.1830.0957.tml.plain	0	6-s	is
ABC19980120.1830.0957.tml.plain	0	7-s	the
ABC19980120.1830.0957.tml.plain	0	8-s	ultimate
ABC19980120.1830.0957.tml.plain	0	9-s	political
ABC19980120.1830.0957.tml.plain	0	10-s	survivor
ABC19980120.1830.0957.tml.plain	0	11-	.
ABC19980120.1830.0957.tml.plain	1	0-s	People
ABC19980120.1830.0957.tml.plain	1	1-s	have
ABC19980120.1830.0957.tml.plain	1	2-s	predicted
ABC19980120.1830.0957.tml.plain	1	3-s	his
ABC19980120.1830.0957.tml.plain	1	4-s	demise
ABC19980120.1830.0957.tml.plain	1	5-s	so
ABC19980120.1830.0957.tml.plain	1	6-s	many
ABC19980120.1830.0957.tml.plain	1	7-s	times
ABC19980120.1830.0957.tml.plain	1	8-	,
ABC19980120.1830.0957.tml.plain	1	9-s	and
ABC19980120.1830.0957.tml.plain	1	10-s	the
ABC19980120.1830.0957.tml.plain	1	11-s	US
ABC19980120.1830.0957.tml.plain	1	12-s	has
ABC19980120.1830.0957.tml.plain	1	13-s	tried
ABC19980120.1830.0957.tml.plain	1	14-s	to
ABC19980120.1830.0957.tml.plain	1	15-s	hasten
ABC19980120.1830.0957.tml.plain	1	16-s	it
ABC19980120.1830.0957.tml.plain	1	17-s	on
ABC19980120.1830.0957.tml.plain	1	18-s	several
ABC19980120.1830.0957.tml.plain	1	19-s	occasions
ABC19980120.1830.0957.tml.plain	1	20-	.
ABC19980120.1830.0957.tml.plain	2	0-s	Time
ABC19980120.1830.0957.tml.plain	2	1-s	and
ABC19980120.1830.0957.tml.plain	2	2-s	again
ABC19980120.1830.0957.tml.plain	2	3-	,
ABC19980120.1830.0957.tml.plain	2	4-s	he
ABC19980120.1830.0957.tml.plain	2	5-s	endures
ABC19980120.1830.0957.tml.plain	2	6-	.
ABC19980120.1830.0957.tml.plain	3	0-s	He
ABC19980120.1830.0957.tml.plain	3	1-s	has
ABC19980120.1830.0957.tml.plain	3	2-s	outlasted
ABC19980120.1830.0957.tml.plain	3	3-s	and
ABC19980120.1830.0957.tml.plain	3	4-s	sometimes
ABC19980120.1830.0957.tml.plain	3	5-s	outsmarted
ABC19980120.1830.0957.tml.plain	3	6-s	eight
ABC19980120.1830.0957.tml.plain	3	7-s	American
ABC19980120.1830.0957.tml.plain	3	8-s	presidents
ABC19980120.1830.0957.tml.plain	3	9-	.
ABC19980120.1830.0957.tml.plain	4	0-s	Fidel
ABC19980120.1830.0957.tml.plain	4	1-s	Castro
ABC19980120.1830.0957.tml.plain	4	2-s	invited
ABC19980120.1830.0957.tml.plain	4	3-s	John
ABC19980120.1830.0957.tml.plain	4	4-s	Paul
ABC19980120.1830.0957.tml.plain	4	5-s	to
ABC19980120.1830.0957.tml.plain	4	6-s	come
ABC19980120.1830.0957.tml.plain	4	7-s	for
ABC19980120.1830.0957.tml.plain	4	8-s	a
ABC19980120.1830.0957.tml.plain	4	9-s	reason
ABC19980120.1830.0957.tml.plain	4	10-	.
ABC19980120.1830.0957.tml.plain	5	0-s	This
ABC19980120.1830.0957.tml.plain	5	1-s	is
ABC19980120.1830.0957.tml.plain	5	2-s	clearly
ABC19980120.1830.0957.tml.plain	5	3-s	an
ABC19980120.1830.0957.tml.plain	5	4-s	opportunity
ABC19980120.1830.0957.tml.plain	5	5-s	for
ABC19980120.1830.0957.tml.plain	5	6-s	Cuba
ABC19980120.1830.0957.tml.plain	5	7-s	to
ABC19980120.1830.0957.tml.plain	5	8-s	look
ABC19980120.1830.0957.tml.plain	5	9-s	good
ABC19980120.1830.0957.tml.plain	5	10-s	internationally
ABC19980120.1830.0957.tml.plain	5	11-	.
ABC19980120.1830.0957.tml.plain	6	0-nn	The
ABC19980120.1830.0957.tml.plain	6	1-s	entire
ABC19980120.1830.0957.tml.plain	6	2-s	world
ABC19980120.1830.0957.tml.plain	6	3-s	will
ABC19980120.1830.0957.tml.plain	6	4-s	see
ABC19980120.1830.0957.tml.plain	6	5-s	images
ABC19980120.1830.0957.tml.plain	6	6-s	of
ABC19980120.1830.0957.tml.plain	6	7-s	the
ABC19980120.1830.0957.tml.plain	6	8-s	Pope
ABC19980120.1830.0957.tml.plain	6	9-s	in
ABC19980120.1830.0957.tml.plain	6	10-s	Cuba
ABC19980120.1830.0957.tml.plain	6	11-	.
ABC19980120.1830.0957.tml.plain	7	0-s	They
ABC19980120.1830.0957.tml.plain	7	1-	'll
ABC19980120.1830.0957.tml.plain	7	2-s	see
ABC19980120.1830.0957.tml.plain	7	3-s	images
ABC19980120.1830.0957.tml.plain	7	4-s	of
ABC19980120.1830.0957.tml.plain	7	5-s	the
ABC19980120.1830.0957.tml.plain	7	6-s	Pope
ABC19980120.1830.0957.tml.plain	7	7-s	with
ABC19980120.1830.0957.tml.plain	7	8-s	Fidel
ABC19980120.1830.0957.tml.plain	7	9-s	Castro
ABC19980120.1830.0957.tml.plain	7	10-	.
ABC19980120.1830.0957.tml.plain	8	0-s	It
ABC19980120.1830.0957.tml.plain	8	1-s	will
ABC19980120.1830.0957.tml.plain	8	2-s	give
ABC19980120.1830.0957.tml.plain	8	3-s	the
ABC19980120.1830.0957.tml.plain	8	4-s	rest
ABC19980120.1830.0957.tml.plain	8	5-s	of
ABC19980120.1830.0957.tml.plain	8	6-s	the
ABC19980120.1830.0957.tml.plain	8	7-s	world
ABC19980120.1830.0957.tml.plain	8	8-s	the
ABC19980120.1830.0957.tml.plain	8	9-s	view
ABC19980120.1830.0957.tml.plain	8	10-s	that
ABC19980120.1830.0957.tml.plain	8	11-s	Cuba
ABC19980120.1830.0957.tml.plain	8	12-s	is
ABC19980120.1830.0957.tml.plain	8	13-s	like
ABC19980120.1830.0957.tml.plain	8	14-s	any
ABC19980120.1830.0957.tml.plain	8	15-s	other
ABC19980120.1830.0957.tml.plain	8	16-s	nation
ABC19980120.1830.0957.tml.plain	8	17-	,
ABC19980120.1830.0957.tml.plain	8	18-s	something
ABC19980120.1830.0957.tml.plain	8	19-s	the
ABC19980120.1830.0957.tml.plain	8	20-s	US
ABC19980120.1830.0957.tml.plain	8	21-s	has
ABC19980120.1830.0957.tml.plain	8	22-	,
ABC19980120.1830.0957.tml.plain	8	23-s	of
ABC19980120.1830.0957.tml.plain	8	24-s	course
ABC19980120.1830.0957.tml.plain	8	25-	,
ABC19980120.1830.0957.tml.plain	8	26-s	tried
ABC19980120.1830.0957.tml.plain	8	27-s	to
ABC19980120.1830.0957.tml.plain	8	28-s	persuade
ABC19980120.1830.0957.tml.plain	8	29-s	the
ABC19980120.1830.0957.tml.plain	8	30-s	world
ABC19980120.1830.0957.tml.plain	8	31-s	that
ABC19980120.1830.0957.tml.plain	8	32-s	it
ABC19980120.1830.0957.tml.plain	8	33-s	is
ABC19980120.1830.0957.tml.plain	8	34-s	not
ABC19980120.1830.0957.tml.plain	8	35-	.
ABC19980120.1830.0957.tml.plain	9	0-nn	For
ABC19980120.1830.0957.tml.plain	9	1-s	nearly
ABC19980120.1830.0957.tml.plain	9	2-s	forty
ABC19980120.1830.0957.tml.plain	9	3-s	years
ABC19980120.1830.0957.tml.plain	9	4-	,
ABC19980120.1830.0957.tml.plain	9	5-s	the
ABC19980120.1830.0957.tml.plain	9	6-s	United
ABC19980120.1830.0957.tml.plain	9	7-s	States
