SO60.txt.pos	5	164	event	e24	1
SO60.txt.pos	5	171	event	e25	1
SO61.txt.pos	1	11	event	e1	1
SO61.txt.pos	2	28	event	e2	1
SO61.txt.pos	2	42	event	e3	1
SO61.txt.pos	2	51	event	e4	1
SO61.txt.pos	2	53	event	e5	1
SO61.txt.pos	2	60	event	e6	1
SO61.txt.pos	3	78	event	e7	1
SO61.txt.pos	3	81	event	e8	1
SO61.txt.pos	3	83	event	e9	1
SO61.txt.pos	3	87	event	e10	1
SO61.txt.pos	3	93	event	e11	1
SO61.txt.pos	3	98	event	e12	1
SO61.txt.pos	3	105	event	e13	1
SO61.txt.pos	4	111	event	e14	1
SO61.txt.pos	4	113	event	e15	1
SO61.txt.pos	4	116	event	e16	1
SO61.txt.pos	4	117	event	e17	1
SO61.txt.pos	4	123	event	e18	1
SO61.txt.pos	4	135	event	e19	1
SO61.txt.pos	4	142	event	e20	1
SO61.txt.pos	4	153	event	e21	1
SO61.txt.pos	4	154	event	e22	1
SO61.txt.pos	4	160	event	e23	1
SO61.txt.pos	4	163	event	e24	1
SO61.txt.pos	5	174	event	e25	1
SO61.txt.pos	5	178	event	e26	1
SO61.txt.pos	5	186	event	e27	1
SO61.txt.pos	5	195	event	e28	1
SO61.txt.pos	5	197	event	e29	1
SO61.txt.pos	5	199	event	e30	1
SO61.txt.pos	6	218	event	e31	1
SO61.txt.pos	6	219	event	e32	1
SO61.txt.pos	6	220	event	e33	1
SO61.txt.pos	6	223	event	e34	1
SO61.txt.pos	7	226	event	e35	1
SO61.txt.pos	7	228	event	e36	1
SO61.txt.pos	8	231	event	e37	1
SO61.txt.pos	8	243	event	e38	1
SO61.txt.pos	8	244	event	e39	1
SO61.txt.pos	8	250	event	e40	1
SO61.txt.pos	8	265	event	e41	1
SO61.txt.pos	8	267	event	e42	1
SO61.txt.pos	9	279	event	e43	1
SO61.txt.pos	9	280	event	e44	1
SO61.txt.pos	9	282	event	e45	1
SO61.txt.pos	9	286	event	e46	1
SO61.txt.pos	9	291	event	e47	1
SO61.txt.pos	9	293	event	e48	1
SO61.txt.pos	9	303	event	e49	1
SO61.txt.pos	9	304	event	e50	1
SO61.txt.pos	9	306	event	e51	1
SO61.txt.pos	9	308	event	e52	1
SO61.txt.pos	9	310	event	e53	1
SO61.txt.pos	10	312	event	e54	1
SO61.txt.pos	10	318	event	e55	1
SO61.txt.pos	10	320	event	e56	1
SO61.txt.pos	10	326	event	e57	1
SO61.txt.pos	10	333	event	e58	1
SO61.txt.pos	10	336	event	e59	1
SO61.txt.pos	10	338	event	e60	1
SO61.txt.pos	10	340	event	e61	1
SO61.txt.pos	11	346	event	e62	1
SO61.txt.pos	11	350	event	e63	1
SO61.txt.pos	11	351	event	e64	1
SO61.txt.pos	11	365	event	e65	1
SO61.txt.pos	11	376	event	e66	1
SO61.txt.pos	11	377	event	e67	1
SO61.txt.pos	11	384	event	e68	1
SO61.txt.pos	11	386	event	e69	1
SO61.txt.pos	11	387	event	e70	1
SO61.txt.pos	12	397	event	e71	1
SO61.txt.pos	12	399	event	e72	1
SO61.txt.pos	12	402	event	e73	1
SO61.txt.pos	12	403	event	e74	1
SO61.txt.pos	12	415	event	e75	1
SO61.txt.pos	12	428	event	e76	1
SO61.txt.pos	12	431	event	e77	1
SO61.txt.pos	12	433	event	e78	1
SO61.txt.pos	12	435	event	e79	1
SO61.txt.pos	12	442	event	e80	1
SO61.txt.pos	12	443	event	e81	1
SO61.txt.pos	12	445	event	e82	1
SO61.txt.pos	12	448	event	e83	1
SO62.txt.pos	1	17	event	e1	1
SO62.txt.pos	1	22	event	e2	1
SO62.txt.pos	1	25	event	e3	1
SO62.txt.pos	1	27	event	e4	1
SO62.txt.pos	1	29	event	e5	1
SO62.txt.pos	1	33	event	e6	1
SO62.txt.pos	1	35	event	e7	1
SO62.txt.pos	1	37	event	e8	1
SO62.txt.pos	1	41	event	e9	1
SO62.txt.pos	2	50	event	e10	1
SO62.txt.pos	2	52	event	e11	1
SO62.txt.pos	2	56	event	e12	1
SO62.txt.pos	3	65	event	e13	1
SO62.txt.pos	3	68	event	e14	1
SO62.txt.pos	4	86	event	e15	1
SO62.txt.pos	4	88	event	e16	1
SO62.txt.pos	4	93	event	e17	1
SO62.txt.pos	4	97	event	e18	1
SO62.txt.pos	5	112	event	e19	1
SO62.txt.pos	5	116	event	e20	1
SO62.txt.pos	6	124	event	e21	1
SO62.txt.pos	6	127	event	e22	1
SO62.txt.pos	7	138	event	e23	1
SO62.txt.pos	7	145	event	e24	1
SO62.txt.pos	7	148	event	e25	1
SO62.txt.pos	7	154	event	e26	1
SO62.txt.pos	8	163	event	e27	1
SO62.txt.pos	8	166	event	e28	1
SO62.txt.pos	8	169	event	e29	1
SO62.txt.pos	9	173	event	e30	1
SO62.txt.pos	9	175	event	e31	1
SO62.txt.pos	9	185	event	e32	1
SO62.txt.pos	9	189	event	e33	1
SO62.txt.pos	9	191	event	e34	1
SO62.txt.pos	9	199	event	e35	1
SO62.txt.pos	9	202	event	e36	1
SO62.txt.pos	10	208	event	e37	1
SO62.txt.pos	10	226	event	e38	1
SO62.txt.pos	10	228	event	e39	1
SO62.txt.pos	10	230	event	e40	1
SO62.txt.pos	10	247	event	e41	1
SO62.txt.pos	11	256	event	e42	1
SO62.txt.pos	11	260	event	e43	1
SO62.txt.pos	11	269	event	e44	1
SO62.txt.pos	11	270	event	e45	1
SO62.txt.pos	11	274	event	e46	1
SO62.txt.pos	11	278	event	e47	1
SO62.txt.pos	11	282	event	e48	1
SO62.txt.pos	11	291	event	e49	1
SO62.txt.pos	11	292	event	e50	1
SO62.txt.pos	11	295	event	e51	1
SO62.txt.pos	11	296	event	e52	1
SO63.txt.pos	1	29	event	e1	1
SO63.txt.pos	1	30	event	e2	1
SO63.txt.pos	1	40	event	e3	1
SO63.txt.pos	1	43	event	e4	1
SO63.txt.pos	1	45	event	e5	1
SO63.txt.pos	1	47	event	e6	1
SO63.txt.pos	1	53	event	e7	1
SO63.txt.pos	1	55	event	e8	1
SO63.txt.pos	2	66	event	e9	1
SO63.txt.pos	2	78	event	e10	1
SO63.txt.pos	3	80	event	e11	1
SO63.txt.pos	3	90	event	e12	1
SO63.txt.pos	3	96	event	e13	1
SO63.txt.pos	3	99	event	e14	1
SO63.txt.pos	3	100	event	e15	1
SO63.txt.pos	4	111	event	e16	1
SO63.txt.pos	4	114	event	e17	1
SO63.txt.pos	4	122	event	e18	1
SO63.txt.pos	5	130	event	e19	1
SO63.txt.pos	5	137	event	e20	1
SO63.txt.pos	5	142	event	e21	1
SO63.txt.pos	5	148	event	e22	1
SO63.txt.pos	5	156	event	e23	1
SO63.txt.pos	5	157	event	e24	1
SO63.txt.pos	6	169	event	e25	1
SO63.txt.pos	6	172	event	e26	1
SO63.txt.pos	6	176	event	e27	1
SO63.txt.pos	7	184	event	e28	1
SO63.txt.pos	7	186	event	e29	1
SO63.txt.pos	7	192	event	e30	1
SO63.txt.pos	7	203	event	e31	1
SO63.txt.pos	7	206	event	e32	1
SO63.txt.pos	7	210	event	e33	1
SO63.txt.pos	7	215	event	e34	1
SO63.txt.pos	7	217	event	e35	1
SO63.txt.pos	7	219	event	e36	1
SO63.txt.pos	8	230	event	e37	1
SO63.txt.pos	8	238	event	e38	1
SO63.txt.pos	8	239	event	e39	1
SO63.txt.pos	8	253	event	e40	1
SO63.txt.pos	8	262	event	e41	1
SO63.txt.pos	9	272	event	e42	1
SO63.txt.pos	9	282	event	e43	1
SO63.txt.pos	9	289	event	e44	1
SO63.txt.pos	10	293	event	e45	1
SO63.txt.pos	10	296	event	e46	1
SO63.txt.pos	11	303	event	e47	1
SO63.txt.pos	11	306	event	e48	1
SO63.txt.pos	11	307	event	e49	1
SO63.txt.pos	11	309	event	e50	1
SO63.txt.pos	11	316	event	e51	1
SO63.txt.pos	12	324	event	e52	1
SO63.txt.pos	12	327	event	e53	1
SO63.txt.pos	12	328	event	e54	1
SO63.txt.pos	12	333	event	e55	1
SO63.txt.pos	13	342	event	e56	1
SO63.txt.pos	13	351	event	e57	1
SO63.txt.pos	13	353	event	e58	1
SO63.txt.pos	13	356	event	e59	1
SO63.txt.pos	13	358	event	e60	1
SO63.txt.pos	13	364	event	e61	1
SO63.txt.pos	13	366	event	e62	1
SO63.txt.pos	14	372	event	e63	1
SO63.txt.pos	14	377	event	e64	1
SO63.txt.pos	14	379	event	e65	1
SO63.txt.pos	14	381	event	e66	1
SO63.txt.pos	14	388	event	e67	1
SO63.txt.pos	14	390	event	e68	1
SO63.txt.pos	15	405	event	e69	1
SO63.txt.pos	15	407	event	e70	1
SO63.txt.pos	15	410	event	e71	1
SO63.txt.pos	15	412	event	e72	1
SO63.txt.pos	15	414	event	e73	1
SO63.txt.pos	15	417	event	e74	1
SO63.txt.pos	16	421	event	e75	1
SO63.txt.pos	16	423	event	e76	1
SO63.txt.pos	16	425	event	e77	1
SO63.txt.pos	16	427	event	e78	1
SO63.txt.pos	16	436	event	e79	1
SO63.txt.pos	17	453	event	e80	1
SO63.txt.pos	17	457	event	e81	1
SO63.txt.pos	17	463	event	e82	1
SO63.txt.pos	18	475	event	e83	1
SO63.txt.pos	18	477	event	e84	1
SO63.txt.pos	18	480	event	e85	1
SO63.txt.pos	18	485	event	e86	1
SO63.txt.pos	18	492	event	e87	1
SO63.txt.pos	19	498	event	e88	1
SO63.txt.pos	19	499	event	e89	1
SO63.txt.pos	19	503	event	e90	1
SO64.txt.pos	1	12	event	e1	1
SO64.txt.pos	1	22	event	e2	1
SO64.txt.pos	1	23	event	e3	1
SO64.txt.pos	1	34	event	e4	1
SO64.txt.pos	1	36	event	e5	1
SO64.txt.pos	1	38	event	e6	1
SO64.txt.pos	1	44	event	e7	1
SO64.txt.pos	1	45	event	e8	1
SO64.txt.pos	1	49	event	e9	1
SO64.txt.pos	1	50	event	e10	1
SO64.txt.pos	1	52	event	e11	1
SO64.txt.pos	1	61	event	e12	1
SO64.txt.pos	2	67	event	e13	1
SO64.txt.pos	2	70	event	e14	1
SO64.txt.pos	2	72	event	e15	1
SO64.txt.pos	2	73	event	e16	1
SO64.txt.pos	3	88	event	e17	1
SO64.txt.pos	3	99	event	e18	1
SO64.txt.pos	3	103	event	e19	1
SO64.txt.pos	3	104	event	e20	1
SO64.txt.pos	3	116	event	e21	1
SO64.txt.pos	4	120	event	e22	1
SO64.txt.pos	4	122	event	e23	1
SO64.txt.pos	4	124	event	e24	1
SO66.txt.pos	2	12	event	e1	1
SO66.txt.pos	2	24	event	e2	1
SO66.txt.pos	2	25	event	e3	1
SO66.txt.pos	3	32	event	e4	1
SO66.txt.pos	3	38	event	e5	1
SO66.txt.pos	3	40	event	e6	1
SO66.txt.pos	3	46	event	e7	1
SO66.txt.pos	4	54	event	e8	1
SO66.txt.pos	4	58	event	e9	1
SO66.txt.pos	4	72	event	e10	1
SO66.txt.pos	4	79	event	e11	1
SO66.txt.pos	4	82	event	e12	1
SO66.txt.pos	5	88	event	e13	1
SO66.txt.pos	5	93	event	e14	1
SO66.txt.pos	5	95	event	e15	1
SO66.txt.pos	6	110	event	e16	1
SO66.txt.pos	6	115	event	e17	1
SO66.txt.pos	6	121	event	e18	1
SO66.txt.pos	6	123	event	e19	1
SO66.txt.pos	6	129	event	e20	1
SO66.txt.pos	6	133	event	e21	1
SO66.txt.pos	6	140	event	e22	1
SO66.txt.pos	6	146	event	e23	1
SO66.txt.pos	6	147	event	e24	1
SO66.txt.pos	7	153	event	e25	1
SO66.txt.pos	7	157	event	e26	1
SO66.txt.pos	7	158	event	e27	1
SO66.txt.pos	7	168	event	e28	1
SO66.txt.pos	7	172	event	e29	1
SO66.txt.pos	7	178	event	e30	1
SO66.txt.pos	8	192	event	e31	1
SO66.txt.pos	8	195	event	e32	1
SO66.txt.pos	8	196	event	e33	1
SO66.txt.pos	9	209	event	e34	1
SO66.txt.pos	9	210	event	e35	1
SO66.txt.pos	9	213	event	e36	1
SO66.txt.pos	9	217	event	e37	1
SO66.txt.pos	10	232	event	e38	1
SO66.txt.pos	10	235	event	e39	1
SO66.txt.pos	10	238	event	e40	1
SO66.txt.pos	10	249	event	e41	1
SO66.txt.pos	11	259	event	e42	1
SO66.txt.pos	11	261	event	e43	1
SO66.txt.pos	11	263	event	e44	1
SO66.txt.pos	11	271	event	e45	1
SO66.txt.pos	11	273	event	e46	1
SO66.txt.pos	11	279	event	e47	1
SO66.txt.pos	11	287	event	e48	1
SO66.txt.pos	11	288	event	e49	1
SO66.txt.pos	11	292	event	e50	1
SO67.txt.pos	1	16	event	e1	1
SO67.txt.pos	2	42	event	e2	1
SO67.txt.pos	2	44	event	e3	1
SO67.txt.pos	2	47	event	e4	1
SO67.txt.pos	2	55	event	e5	1
SO67.txt.pos	2	64	event	e6	1
SO67.txt.pos	2	78	event	e7	1
SO67.txt.pos	2	88	event	e8	1
SO67.txt.pos	2	90	event	e9	1
SO67.txt.pos	2	95	event	e10	1
SO67.txt.pos	2	108	event	e11	1
SO67.txt.pos	3	122	event	e12	1
SO67.txt.pos	3	130	event	e13	1
SO67.txt.pos	3	135	event	e14	1
SO67.txt.pos	3	137	event	e15	1
SO67.txt.pos	3	139	event	e16	1
SO67.txt.pos	3	146	event	e17	1
SO67.txt.pos	4	159	event	e18	1
SO67.txt.pos	4	166	event	e19	1
SO67.txt.pos	5	180	event	e20	1
SO67.txt.pos	5	182	event	e21	1
SO67.txt.pos	5	184	event	e22	1
SO67.txt.pos	5	191	event	e23	1
SO67.txt.pos	5	205	event	e24	1
SO67.txt.pos	5	211	event	e25	1
SO67.txt.pos	5	214	event	e26	1
SO67.txt.pos	5	215	event	e27	1
SO68.txt.pos	1	16	event	e1	1
SO68.txt.pos	1	18	event	e2	1
SO68.txt.pos	1	21	event	e3	1
SO68.txt.pos	1	25	event	e4	1
SO68.txt.pos	1	36	event	e5	1
SO68.txt.pos	1	37	event	e6	1
SO68.txt.pos	2	41	event	e7	1
SO68.txt.pos	2	45	event	e8	1
SO68.txt.pos	2	52	event	e9	1
SO68.txt.pos	2	54	event	e10	1
SO68.txt.pos	2	58	event	e11	1
SO68.txt.pos	2	64	event	e12	1
SO68.txt.pos	3	71	event	e13	1
SO68.txt.pos	3	80	event	e14	1
SO68.txt.pos	3	82	event	e15	1
SO68.txt.pos	3	84	event	e16	1
SO68.txt.pos	3	86	event	e17	1
SO68.txt.pos	3	92	event	e18	1
SO68.txt.pos	3	101	event	e19	1
SO68.txt.pos	3	108	event	e20	1
SO68.txt.pos	3	119	event	e21	1
SO68.txt.pos	4	128	event	e22	1
SO68.txt.pos	4	130	event	e23	1
SO68.txt.pos	4	137	event	e24	1
SO68.txt.pos	4	141	event	e25	1
SO68.txt.pos	4	159	event	e26	1
SO68.txt.pos	5	170	event	e27	1
SO68.txt.pos	5	172	event	e28	1
SO68.txt.pos	5	178	event	e29	1
SO68.txt.pos	5	182	event	e30	1
SO68.txt.pos	6	190	event	e31	1
SO68.txt.pos	6	191	event	e32	1
SO68.txt.pos	6	205	event	e33	1
SO68.txt.pos	7	218	event	e34	1
SO68.txt.pos	7	223	event	e35	1
SO68.txt.pos	7	231	event	e36	1
SO68.txt.pos	8	239	event	e37	1
SO68.txt.pos	8	241	event	e38	1
SO68.txt.pos	8	247	event	e39	1
SO68.txt.pos	8	249	event	e40	1
SO68.txt.pos	9	253	event	e41	1
SO68.txt.pos	9	254	event	e42	1
SO68.txt.pos	9	257	event	e43	1
SO68.txt.pos	9	262	event	e44	1
SO68.txt.pos	9	263	event	e45	1
SO68.txt.pos	9	269	event	e46	1
SO68.txt.pos	10	280	event	e47	1
SO68.txt.pos	10	289	event	e48	1
SO68.txt.pos	10	292	event	e49	1
SO68.txt.pos	10	300	event	e50	1
SO68.txt.pos	10	302	event	e51	1
SO68.txt.pos	11	313	event	e52	1
SO68.txt.pos	11	318	event	e53	1
SO68.txt.pos	11	320	event	e54	1
SO68.txt.pos	11	325	event	e55	1
SO68.txt.pos	11	328	event	e56	1
SO68.txt.pos	12	339	event	e57	1
SO68.txt.pos	12	341	event	e58	1
SO68.txt.pos	12	345	event	e59	1
SO68.txt.pos	12	350	event	e60	1
SO68.txt.pos	12	352	event	e61	1
SO68.txt.pos	12	364	event	e62	1
SO68.txt.pos	13	373	event	e63	1
SO68.txt.pos	13	376	event	e64	1
SO68.txt.pos	13	379	event	e65	1
SO68.txt.pos	13	386	event	e66	1
SO68.txt.pos	13	391	event	e67	1
SO68.txt.pos	13	399	event	e68	1
SO68.txt.pos	13	401	event	e69	1
SO68.txt.pos	13	406	event	e70	1
SO68.txt.pos	13	408	event	e71	1
SO68.txt.pos	13	410	event	e72	1
SO68.txt.pos	13	415	event	e73	1
SO65.txt.pos	1	17	event	e1	1
SO65.txt.pos	1	20	event	e2	1
SO65.txt.pos	1	28	event	e3	1
SO65.txt.pos	1	35	event	e4	1
SO65.txt.pos	1	38	event	e5	1
SO65.txt.pos	1	45	event	e6	1
SO65.txt.pos	1	57	event	e7	1
SO65.txt.pos	1	59	event	e8	1
SO65.txt.pos	2	68	event	e9	1
SO65.txt.pos	2	78	event	e10	1
SO65.txt.pos	2	80	event	e11	1
SO65.txt.pos	2	88	event	e12	1
SO65.txt.pos	3	111	event	e13	1
SO65.txt.pos	3	114	event	e14	1
SO65.txt.pos	3	117	event	e15	1
SO65.txt.pos	4	129	event	e16	1
SO65.txt.pos	4	133	event	e17	1
SO65.txt.pos	4	134	event	e18	1
SO65.txt.pos	5	148	event	e19	1
SO65.txt.pos	5	151	event	e20	1
SO65.txt.pos	5	155	event	e21	1
SO65.txt.pos	5	160	event	e22	1
SO65.txt.pos	5	164	event	e23	1
SO65.txt.pos	5	187	event	e24	1
SO65.txt.pos	6	198	event	e25	1
SO65.txt.pos	6	202	event	e26	1
SO65.txt.pos	6	203	event	e27	1
SO65.txt.pos	6	211	event	e28	1
SO65.txt.pos	6	215	event	e29	1
SO65.txt.pos	7	223	event	e30	1
SO65.txt.pos	7	233	event	e31	1
SO65.txt.pos	7	244	event	e32	1
SO65.txt.pos	7	248	event	e33	1
SO65.txt.pos	8	269	event	e34	1
SO65.txt.pos	8	273	event	e35	1
SO65.txt.pos	8	283	event	e36	1
SO65.txt.pos	8	286	event	e37	1
SO65.txt.pos	8	291	event	e38	1
SO65.txt.pos	9	301	event	e39	1
SO65.txt.pos	10	325	event	e40	1
SO65.txt.pos	10	348	event	e41	1
SO65.txt.pos	10	354	event	e42	1
SO65.txt.pos	11	362	event	e43	1
SO65.txt.pos	11	376	event	e44	1
SO65.txt.pos	11	378	event	e45	1
SO48.txt.pos	1	13	event	e1	1
SO48.txt.pos	1	19	event	e2	1
SO48.txt.pos	1	39	event	e3	1
SO48.txt.pos	1	46	event	e4	1
SO48.txt.pos	1	54	event	e5	1
SO48.txt.pos	1	55	event	e6	1
SO48.txt.pos	2	70	event	e7	1
SO48.txt.pos	2	75	event	e8	1
SO48.txt.pos	2	92	event	e9	1
SO48.txt.pos	3	102	event	e10	1
SO48.txt.pos	3	105	event	e11	1
SO48.txt.pos	3	106	event	e12	1
SO48.txt.pos	3	108	event	e13	1
SO48.txt.pos	3	112	event	e14	1
SO48.txt.pos	3	114	event	e15	1
SO48.txt.pos	4	132	event	e16	1
SO48.txt.pos	4	136	event	e17	1
SO48.txt.pos	4	145	event	e18	1
SO48.txt.pos	4	147	event	e19	1
SO48.txt.pos	4	148	event	e20	1
SO48.txt.pos	4	150	event	e21	1
SO48.txt.pos	4	151	event	e22	1
SO48.txt.pos	5	161	event	e23	1
SO48.txt.pos	5	164	event	e24	1
SO48.txt.pos	5	167	event	e25	1
SO48.txt.pos	5	169	event	e26	1
SO48.txt.pos	5	171	event	e27	1
SO48.txt.pos	5	176	event	e28	1
SO48.txt.pos	5	178	event	e29	1
SO48.txt.pos	6	184	event	e30	1
SO48.txt.pos	7	203	event	e31	1
SO48.txt.pos	7	204	event	e32	1
SO48.txt.pos	7	207	event	e33	1
SO48.txt.pos	7	210	event	e34	1
SO48.txt.pos	7	212	event	e35	1
SO48.txt.pos	7	214	event	e36	1
SO48.txt.pos	7	218	event	e37	1
SO48.txt.pos	7	221	event	e38	1
SO48.txt.pos	7	222	event	e39	1
SO48.txt.pos	7	224	event	e40	1
SO48.txt.pos	7	226	event	e41	1
SO48.txt.pos	7	230	event	e42	1
SO48.txt.pos	7	233	event	e43	1
SO48.txt.pos	7	252	event	e44	1
SO48.txt.pos	8	261	event	e45	1
SO48.txt.pos	8	262	event	e46	1
SO48.txt.pos	9	269	event	e47	1
SO48.txt.pos	9	271	event	e48	1
SO48.txt.pos	9	273	event	e49	1
SO48.txt.pos	10	296	event	e50	1
SO48.txt.pos	11	319	event	e51	1
SO48.txt.pos	11	321	event	e52	1
SO48.txt.pos	11	328	event	e53	1
SO48.txt.pos	11	329	event	e54	1
SO48.txt.pos	11	330	event	e55	1
SO48.txt.pos	12	349	event	e56	1
SO48.txt.pos	12	352	event	e57	1
SO48.txt.pos	12	362	event	e58	1
SO48.txt.pos	13	385	event	e59	1
SO48.txt.pos	13	387	event	e60	1
SO48.txt.pos	13	389	event	e61	1
SO48.txt.pos	14	397	event	e62	1
SO48.txt.pos	14	402	event	e63	1
SO48.txt.pos	14	405	event	e64	1
SO48.txt.pos	14	407	event	e65	1
SO48.txt.pos	15	416	event	e66	1
SO48.txt.pos	15	418	event	e67	1
SO48.txt.pos	15	430	event	e68	1
SO48.txt.pos	15	436	event	e69	1
SO48.txt.pos	15	438	event	e70	1
SO48.txt.pos	15	440	event	e71	1
