109_20010301.txt.tml.plain	5	14-1-0	predisposición
109_20010301.txt.tml.plain	5	15-1-0	de
109_20010301.txt.tml.plain	5	16-1-0	vecinos
109_20010301.txt.tml.plain	5	17-1-0	y
109_20010301.txt.tml.plain	5	18-1-0	usuarios
109_20010301.txt.tml.plain	5	19-1-0	a
109_20010301.txt.tml.plain	5	20-1-0	comprar
109_20010301.txt.tml.plain	5	21-1-0	plazas
109_20010301.txt.tml.plain	5	22-1-0	en
109_20010301.txt.tml.plain	5	23-1-0	un
109_20010301.txt.tml.plain	5	24-1-0	hipotético
109_20010301.txt.tml.plain	5	25-1-0	párking
109_20010301.txt.tml.plain	5	26-0-0	.
109_20010301.txt.tml.plain	6	0-1-0	Sánchez
109_20010301.txt.tml.plain	6	1-1-0	anunció
109_20010301.txt.tml.plain	6	2-1-0	que
109_20010301.txt.tml.plain	6	3-1-0	en
109_20010301.txt.tml.plain	6	4-1-0	15
109_20010301.txt.tml.plain	6	5-1-0	días
109_20010301.txt.tml.plain	6	6-1-0	dispondrá
109_20010301.txt.tml.plain	6	7-1-0	de
109_20010301.txt.tml.plain	6	8-1-0	los
109_20010301.txt.tml.plain	6	9-1-0	resultados
109_20010301.txt.tml.plain	6	10-0-0	.
109_20010301.txt.tml.plain	7	0-1-0	El
109_20010301.txt.tml.plain	7	1-1-0	concejal
109_20010301.txt.tml.plain	7	2-1-0	insistió
109_20010301.txt.tml.plain	7	3-1-0	en
109_20010301.txt.tml.plain	7	4-1-0	que
109_20010301.txt.tml.plain	7	5-1-0	las
109_20010301.txt.tml.plain	7	6-1-0	inversiones
109_20010301.txt.tml.plain	7	7-1-0	en
109_20010301.txt.tml.plain	7	8-1-0	todos
109_20010301.txt.tml.plain	7	9-1-0	los
109_20010301.txt.tml.plain	7	10-1-0	proyectos
109_20010301.txt.tml.plain	7	11-1-0	dependerán
109_20010301.txt.tml.plain	7	12-1-0	de
109_20010301.txt.tml.plain	7	13-1-0	que
109_20010301.txt.tml.plain	7	14-1-0	"
109_20010301.txt.tml.plain	7	15-1-0	los
109_20010301.txt.tml.plain	7	16-1-0	vecinos
109_20010301.txt.tml.plain	7	17-1-0	opten
109_20010301.txt.tml.plain	7	18-1-0	a
109_20010301.txt.tml.plain	7	19-1-0	adquirir
109_20010301.txt.tml.plain	7	20-1-0	plazas
109_20010301.txt.tml.plain	7	21-1-0	con
109_20010301.txt.tml.plain	7	22-1-0	una
109_20010301.txt.tml.plain	7	23-1-0	concesión
109_20010301.txt.tml.plain	7	24-1-0	de
109_20010301.txt.tml.plain	7	25-1-0	50
109_20010301.txt.tml.plain	7	26-1-0	años
109_20010301.txt.tml.plain	7	27-1-0	"
109_20010301.txt.tml.plain	7	28-0-0	.
109_20010301.txt.tml.plain	8	0-1-0	Se
109_20010301.txt.tml.plain	8	1-1-0	confía
109_20010301.txt.tml.plain	8	2-1-0	en
109_20010301.txt.tml.plain	8	3-1-0	que
109_20010301.txt.tml.plain	8	4-1-0	los
109_20010301.txt.tml.plain	8	5-1-0	ciudadanos
109_20010301.txt.tml.plain	8	6-1-0	evalúen
109_20010301.txt.tml.plain	8	7-1-0	las
109_20010301.txt.tml.plain	8	8-1-0	ventajas
109_20010301.txt.tml.plain	8	9-1-0	de
109_20010301.txt.tml.plain	8	10-1-0	"
109_20010301.txt.tml.plain	8	11-1-0	no
109_20010301.txt.tml.plain	8	12-1-0	tener
109_20010301.txt.tml.plain	8	13-1-0	que
109_20010301.txt.tml.plain	8	14-1-0	dar
109_20010301.txt.tml.plain	8	15-1-0	vueltas
109_20010301.txt.tml.plain	8	16-1-0	hasta
109_20010301.txt.tml.plain	8	17-1-0	encontrar
109_20010301.txt.tml.plain	8	18-1-0	un
109_20010301.txt.tml.plain	8	19-1-0	sitio
109_20010301.txt.tml.plain	8	20-1-0	libre
109_20010301.txt.tml.plain	8	21-1-0	"
109_20010301.txt.tml.plain	8	22-0-0	.
109_20010301.txt.tml.plain	9	0-1-0	PLAZAS
109_20010301.txt.tml.plain	9	1-1-0	EN
109_20010301.txt.tml.plain	9	2-1-0	EL
109_20010301.txt.tml.plain	9	3-1-0	CENTRO
109_20010301.txt.tml.plain	9	4-1-0	Las
109_20010301.txt.tml.plain	9	5-1-0	1.500
109_20010301.txt.tml.plain	9	6-1-0	plazas
109_20010301.txt.tml.plain	9	7-1-0	de
109_20010301.txt.tml.plain	9	8-1-0	pago
109_20010301.txt.tml.plain	9	9-1-0	de
109_20010301.txt.tml.plain	9	10-1-0	superficie
109_20010301.txt.tml.plain	9	11-1-0	(
109_20010301.txt.tml.plain	9	12-1-0	zona
109_20010301.txt.tml.plain	9	13-1-0	azul
109_20010301.txt.tml.plain	9	14-1-0	)
109_20010301.txt.tml.plain	9	15-1-0	de
109_20010301.txt.tml.plain	9	16-1-0	la
109_20010301.txt.tml.plain	9	17-1-0	ciudad
109_20010301.txt.tml.plain	9	18-0-0	,
109_20010301.txt.tml.plain	9	19-1-0	principalmente
109_20010301.txt.tml.plain	9	20-1-0	en
109_20010301.txt.tml.plain	9	21-1-0	el
109_20010301.txt.tml.plain	9	22-1-0	centro
109_20010301.txt.tml.plain	9	23-1-0	urbano
109_20010301.txt.tml.plain	9	24-0-0	,
109_20010301.txt.tml.plain	9	25-1-0	y
109_20010301.txt.tml.plain	9	26-1-0	las
109_20010301.txt.tml.plain	9	27-1-0	1.893
109_20010301.txt.tml.plain	9	28-1-0	de
109_20010301.txt.tml.plain	9	29-1-0	los
109_20010301.txt.tml.plain	9	30-1-0	párkings
109_20010301.txt.tml.plain	9	31-1-0	actuales
109_20010301.txt.tml.plain	9	32-1-0	654
109_20010301.txt.tml.plain	9	33-1-0	sólo
109_20010301.txt.tml.plain	9	34-1-0	en
109_20010301.txt.tml.plain	9	35-1-0	el
109_20010301.txt.tml.plain	9	36-1-0	Hospital
109_20010301.txt.tml.plain	9	37-1-0	Parc
109_20010301.txt.tml.plain	9	38-1-0	Taulí
109_20010301.txt.tml.plain	9	39-1-0	y
109_20010301.txt.tml.plain	9	40-1-0	511
109_20010301.txt.tml.plain	9	41-1-0	repartidas
109_20010301.txt.tml.plain	9	42-1-0	en
109_20010301.txt.tml.plain	9	43-1-0	tres
109_20010301.txt.tml.plain	9	44-1-0	pequeños
109_20010301.txt.tml.plain	9	45-1-0	estacionamientos
109_20010301.txt.tml.plain	9	46-1-0	en
109_20010301.txt.tml.plain	9	47-1-0	La
109_20010301.txt.tml.plain	9	48-1-0	Concòrdia
109_20010301.txt.tml.plain	9	49-0-0	,
109_20010301.txt.tml.plain	9	50-1-0	Sant
109_20010301.txt.tml.plain	9	51-1-0	Oleguer
109_20010301.txt.tml.plain	9	52-1-0	y
109_20010301.txt.tml.plain	9	53-1-0	la
109_20010301.txt.tml.plain	9	54-1-0	plaza
109_20010301.txt.tml.plain	9	55-1-0	de
109_20010301.txt.tml.plain	9	56-1-0	Mossèn
109_20010301.txt.tml.plain	9	57-1-0	Geis
109_20010301.txt.tml.plain	9	58-1-0	-
109_20010301.txt.tml.plain	9	59-0-0	-
109_20010301.txt.tml.plain	9	60-0-0	son
109_20010301.txt.tml.plain	9	61-1-0	insuficientes
109_20010301.txt.tml.plain	9	62-1-0	para
109_20010301.txt.tml.plain	9	63-1-0	la
109_20010301.txt.tml.plain	9	64-1-0	demanda
109_20010301.txt.tml.plain	9	65-0-0	.
109_20010301.txt.tml.plain	10	0-1-0	En
109_20010301.txt.tml.plain	10	1-1-0	el
109_20010301.txt.tml.plain	10	2-1-0	centro
109_20010301.txt.tml.plain	10	3-0-0	,
109_20010301.txt.tml.plain	10	4-1-0	el
109_20010301.txt.tml.plain	10	5-1-0	problema
109_20010301.txt.tml.plain	10	6-1-0	de
109_20010301.txt.tml.plain	10	7-1-0	aparcamiento
109_20010301.txt.tml.plain	10	8-1-0	se
109_20010301.txt.tml.plain	10	9-1-0	pretende
109_20010301.txt.tml.plain	10	10-1-0	solucionar
109_20010301.txt.tml.plain	10	11-1-0	con
109_20010301.txt.tml.plain	10	12-1-0	el
109_20010301.txt.tml.plain	10	13-1-0	plan
109_20010301.txt.tml.plain	10	14-1-0	de
109_20010301.txt.tml.plain	10	15-1-0	movilidad
109_20010301.txt.tml.plain	10	16-1-0	en
109_20010301.txt.tml.plain	10	17-1-0	marcha
109_20010301.txt.tml.plain	10	18-0-0	.
109_20010301.txt.tml.plain	11	0-1-0	Los
109_20010301.txt.tml.plain	11	1-1-0	párkings
109_20010301.txt.tml.plain	11	2-1-0	del
109_20010301.txt.tml.plain	11	3-1-0	Mercat
109_20010301.txt.tml.plain	11	4-1-0	Central
109_20010301.txt.tml.plain	11	5-1-0	y
109_20010301.txt.tml.plain	11	6-1-0	de
109_20010301.txt.tml.plain	11	7-1-0	la
109_20010301.txt.tml.plain	11	8-1-0	plaza
109_20010301.txt.tml.plain	11	9-1-0	del
109_20010301.txt.tml.plain	11	10-1-0	Doctor
109_20010301.txt.tml.plain	11	11-1-0	Robert
109_20010301.txt.tml.plain	11	12-1-0	(
109_20010301.txt.tml.plain	11	13-1-0	728
109_20010301.txt.tml.plain	11	14-1-0	plazas
109_20010301.txt.tml.plain	11	15-1-0	)
109_20010301.txt.tml.plain	11	16-1-0	se
109_20010301.txt.tml.plain	11	17-1-0	reforzarán
109_20010301.txt.tml.plain	11	18-1-0	en
109_20010301.txt.tml.plain	11	19-1-0	el
109_20010301.txt.tml.plain	11	20-1-0	futuro
109_20010301.txt.tml.plain	11	21-1-0	con
109_20010301.txt.tml.plain	11	22-1-0	las
109_20010301.txt.tml.plain	11	23-1-0	550
109_20010301.txt.tml.plain	11	24-1-0	plazas
109_20010301.txt.tml.plain	11	25-1-0	del
109_20010301.txt.tml.plain	11	26-1-0	Vapor
109_20010301.txt.tml.plain	11	27-1-0	Turull
109_20010301.txt.tml.plain	11	28-1-0	y
109_20010301.txt.tml.plain	11	29-1-0	del
109_20010301.txt.tml.plain	11	30-1-0	cine
109_20010301.txt.tml.plain	11	31-1-0	Imperial
109_20010301.txt.tml.plain	11	32-0-0	.
109_20010301.txt.tml.plain	12	0-1-0	Josep
109_20010301.txt.tml.plain	12	1-1-0	Milà
109_20010301.txt.tml.plain	12	2-0-0	,
109_20010301.txt.tml.plain	12	3-1-0	secretario
109_20010301.txt.tml.plain	12	4-1-0	de
109_20010301.txt.tml.plain	12	5-1-0	la
109_20010301.txt.tml.plain	12	6-1-0	Oficina
109_20010301.txt.tml.plain	12	7-1-0	de
109_20010301.txt.tml.plain	12	8-1-0	Dinamización
109_20010301.txt.tml.plain	12	9-1-0	del
109_20010301.txt.tml.plain	12	10-1-0	Centro
109_20010301.txt.tml.plain	12	11-0-0	,
109_20010301.txt.tml.plain	12	12-1-0	recordó
109_20010301.txt.tml.plain	12	13-1-0	ayer
109_20010301.txt.tml.plain	12	14-1-0	que
109_20010301.txt.tml.plain	12	15-1-0	ejecutar
109_20010301.txt.tml.plain	12	16-1-0	el
109_20010301.txt.tml.plain	12	17-1-0	paralizado
109_20010301.txt.tml.plain	12	18-1-0	plan
109_20010301.txt.tml.plain	12	19-1-0	de
109_20010301.txt.tml.plain	12	20-1-0	aparcamientos
109_20010301.txt.tml.plain	12	21-1-0	"
109_20010301.txt.tml.plain	12	22-1-0	es
109_20010301.txt.tml.plain	12	23-1-0	básico
109_20010301.txt.tml.plain	12	24-1-0	por
109_20010301.txt.tml.plain	12	25-1-0	una
109_20010301.txt.tml.plain	12	26-1-0	cuestión
109_20010301.txt.tml.plain	12	27-1-0	de
109_20010301.txt.tml.plain	12	28-1-0	calidad
109_20010301.txt.tml.plain	12	29-1-0	ambiental
109_20010301.txt.tml.plain	12	30-1-0	y
109_20010301.txt.tml.plain	12	31-1-0	de
109_20010301.txt.tml.plain	12	32-1-0	movilidad
109_20010301.txt.tml.plain	12	33-1-0	"
109_20010301.txt.tml.plain	12	34-0-0	.
109_20010301.txt.tml.plain	13	0-1-0	Milà
109_20010301.txt.tml.plain	13	1-1-0	aplaudió
109_20010301.txt.tml.plain	13	2-1-0	que
109_20010301.txt.tml.plain	13	3-1-0	el
109_20010301.txt.tml.plain	13	4-1-0	consistorio
109_20010301.txt.tml.plain	13	5-1-0	haya
109_20010301.txt.tml.plain	13	6-1-0	decidido
109_20010301.txt.tml.plain	13	7-1-0	estudiar
109_20010301.txt.tml.plain	13	8-1-0	nuevos
109_20010301.txt.tml.plain	13	9-1-0	equipamientos
109_20010301.txt.tml.plain	13	10-0-0	,
109_20010301.txt.tml.plain	13	11-1-0	así
109_20010301.txt.tml.plain	13	12-1-0	como
109_20010301.txt.tml.plain	13	13-1-0	habilitar
109_20010301.txt.tml.plain	13	14-1-0	el
109_20010301.txt.tml.plain	13	15-1-0	solar
109_20010301.txt.tml.plain	13	16-1-0	de
109_20010301.txt.tml.plain	13	17-1-0	la
109_20010301.txt.tml.plain	13	18-1-0	antigua
109_20010301.txt.tml.plain	13	19-1-0	fábrica
109_20010301.txt.tml.plain	13	20-1-0	Fytisa
109_20010301.txt.tml.plain	13	21-0-0	,
109_20010301.txt.tml.plain	13	22-1-0	en
109_20010301.txt.tml.plain	13	23-1-0	la
109_20010301.txt.tml.plain	13	24-1-0	calle
109_20010301.txt.tml.plain	13	25-1-0	de
109_20010301.txt.tml.plain	13	26-1-0	Sant
109_20010301.txt.tml.plain	13	27-1-0	Pau
109_20010301.txt.tml.plain	13	28-0-0	,
109_20010301.txt.tml.plain	13	29-1-0	como
109_20010301.txt.tml.plain	13	30-1-0	zona
109_20010301.txt.tml.plain	13	31-1-0	azul
109_20010301.txt.tml.plain	13	32-1-0	provisional
109_20010301.txt.tml.plain	13	33-1-0	para
109_20010301.txt.tml.plain	13	34-1-0	compensar
109_20010301.txt.tml.plain	13	35-1-0	la
109_20010301.txt.tml.plain	13	36-1-0	pérdida
109_20010301.txt.tml.plain	13	37-1-0	de
109_20010301.txt.tml.plain	13	38-1-0	plazas
109_20010301.txt.tml.plain	13	39-1-0	por
109_20010301.txt.tml.plain	13	40-1-0	la
109_20010301.txt.tml.plain	13	41-1-0	peatonalización
109_20010301.txt.tml.plain	13	42-1-0	del
109_20010301.txt.tml.plain	13	43-1-0	centro
109_20010301.txt.tml.plain	13	44-0-0	.
108_19990601.txt.tml.plain	0	0-1-1	La
108_19990601.txt.tml.plain	0	1-1-0	planificación
108_19990601.txt.tml.plain	0	2-1-0	del
108_19990601.txt.tml.plain	0	3-1-0	futuro
108_19990601.txt.tml.plain	0	4-1-0	azulgrana
108_19990601.txt.tml.plain	0	5-0-0	.
108_19990601.txt.tml.plain	1	0-1-0	El
108_19990601.txt.tml.plain	1	1-1-0	jugador
108_19990601.txt.tml.plain	1	2-1-0	yugoslavo
108_19990601.txt.tml.plain	1	3-1-0	ha
108_19990601.txt.tml.plain	1	4-1-0	recibido
108_19990601.txt.tml.plain	1	5-1-0	una
108_19990601.txt.tml.plain	1	6-1-0	llamada
108_19990601.txt.tml.plain	1	7-1-0	de
108_19990601.txt.tml.plain	1	8-1-0	Scariolo
108_19990601.txt.tml.plain	1	9-0-0	,
108_19990601.txt.tml.plain	1	10-1-0	el
108_19990601.txt.tml.plain	1	11-1-0	próximo
108_19990601.txt.tml.plain	1	12-1-0	técnico
108_19990601.txt.tml.plain	1	13-1-0	del
108_19990601.txt.tml.plain	1	14-1-0	equipo
108_19990601.txt.tml.plain	1	15-1-0	blanco
108_19990601.txt.tml.plain	1	16-0-0	.
108_19990601.txt.tml.plain	2	0-1-0	El
108_19990601.txt.tml.plain	2	1-1-0	base
108_19990601.txt.tml.plain	2	2-1-0	considera
108_19990601.txt.tml.plain	2	3-1-0	que
108_19990601.txt.tml.plain	2	4-1-0	el
108_19990601.txt.tml.plain	2	5-1-0	Barça
108_19990601.txt.tml.plain	2	6-1-0	se
108_19990601.txt.tml.plain	2	7-1-0	equivoca
108_19990601.txt.tml.plain	2	8-1-0	con
108_19990601.txt.tml.plain	2	9-1-0	su
108_19990601.txt.tml.plain	2	10-1-0	marcha
108_19990601.txt.tml.plain	2	11-0-0	,
108_19990601.txt.tml.plain	2	12-1-0	pero
108_19990601.txt.tml.plain	2	13-1-0	dice
108_19990601.txt.tml.plain	2	14-1-0	que
108_19990601.txt.tml.plain	2	15-1-0	se
108_19990601.txt.tml.plain	2	16-1-0	despide
108_19990601.txt.tml.plain	2	17-1-0	sin
108_19990601.txt.tml.plain	2	18-1-0	rencor
108_19990601.txt.tml.plain	2	19-0-0	.
108_19990601.txt.tml.plain	3	0-1-0	El
108_19990601.txt.tml.plain	3	1-1-0	futuro
108_19990601.txt.tml.plain	3	2-1-0	del
108_19990601.txt.tml.plain	3	3-1-0	exjugador
108_19990601.txt.tml.plain	3	4-1-0	del
108_19990601.txt.tml.plain	3	5-1-0	Barça
108_19990601.txt.tml.plain	3	6-1-0	de
108_19990601.txt.tml.plain	3	7-1-0	básquet
108_19990601.txt.tml.plain	3	8-0-0	,
108_19990601.txt.tml.plain	3	9-1-0	Aleksandar
108_19990601.txt.tml.plain	3	10-1-0	Djordjevic
108_19990601.txt.tml.plain	3	11-0-0	,
108_19990601.txt.tml.plain	3	12-1-0	apunta
108_19990601.txt.tml.plain	3	13-1-0	hacia
108_19990601.txt.tml.plain	3	14-1-0	el
108_19990601.txt.tml.plain	3	15-1-0	Real
108_19990601.txt.tml.plain	3	16-1-0	Madrid
108_19990601.txt.tml.plain	3	17-0-0	.
108_19990601.txt.tml.plain	4	0-1-0	El
108_19990601.txt.tml.plain	4	1-1-0	base
108_19990601.txt.tml.plain	4	2-1-0	yugoslavo
108_19990601.txt.tml.plain	4	3-1-0	admitió
108_19990601.txt.tml.plain	4	4-1-0	ayer
108_19990601.txt.tml.plain	4	5-0-0	,
108_19990601.txt.tml.plain	4	6-1-0	en
108_19990601.txt.tml.plain	4	7-1-0	la
108_19990601.txt.tml.plain	4	8-1-0	rueda
108_19990601.txt.tml.plain	4	9-1-0	de
108_19990601.txt.tml.plain	4	10-1-0	prensa
108_19990601.txt.tml.plain	4	11-1-0	de
108_19990601.txt.tml.plain	4	12-1-0	su
108_19990601.txt.tml.plain	4	13-1-0	despedida
108_19990601.txt.tml.plain	4	14-1-0	como
108_19990601.txt.tml.plain	4	15-1-0	azulgrana
108_19990601.txt.tml.plain	4	16-0-0	,
108_19990601.txt.tml.plain	4	17-1-0	que
108_19990601.txt.tml.plain	4	18-1-0	ha
108_19990601.txt.tml.plain	4	19-1-0	recibido
108_19990601.txt.tml.plain	4	20-1-0	una
108_19990601.txt.tml.plain	4	21-1-0	llamada
108_19990601.txt.tml.plain	4	22-1-0	del
108_19990601.txt.tml.plain	4	23-1-0	técnico
108_19990601.txt.tml.plain	4	24-1-0	italiano
108_19990601.txt.tml.plain	4	25-1-0	Sergio
108_19990601.txt.tml.plain	4	26-1-0	Scariolo
108_19990601.txt.tml.plain	4	27-0-0	,
108_19990601.txt.tml.plain	4	28-1-0	el
108_19990601.txt.tml.plain	4	29-1-0	próximo
108_19990601.txt.tml.plain	4	30-1-0	preparador
108_19990601.txt.tml.plain	4	31-1-0	madridista
108_19990601.txt.tml.plain	4	32-0-0	,
108_19990601.txt.tml.plain	4	33-1-0	interesándose
108_19990601.txt.tml.plain	4	34-1-0	por
108_19990601.txt.tml.plain	4	35-1-0	su
108_19990601.txt.tml.plain	4	36-1-0	futuro
108_19990601.txt.tml.plain	4	37-0-0	.
108_19990601.txt.tml.plain	5	0-1-0	Scariolo
108_19990601.txt.tml.plain	5	1-1-0	es
108_19990601.txt.tml.plain	5	2-1-0	la
108_19990601.txt.tml.plain	5	3-1-0	apuesta
108_19990601.txt.tml.plain	5	4-1-0	de
108_19990601.txt.tml.plain	5	5-1-0	la
108_19990601.txt.tml.plain	5	6-1-0	directiva
108_19990601.txt.tml.plain	5	7-1-0	que
108_19990601.txt.tml.plain	5	8-1-0	preside
108_19990601.txt.tml.plain	5	9-1-0	Lorenzo
108_19990601.txt.tml.plain	5	10-1-0	Sanz
108_19990601.txt.tml.plain	5	11-1-0	para
108_19990601.txt.tml.plain	5	12-1-0	reconstruir
108_19990601.txt.tml.plain	5	13-1-0	el
108_19990601.txt.tml.plain	5	14-1-0	proyecto
108_19990601.txt.tml.plain	5	15-1-0	del
108_19990601.txt.tml.plain	5	16-1-0	básquet
108_19990601.txt.tml.plain	5	17-1-0	blanco
108_19990601.txt.tml.plain	5	18-0-0	,
108_19990601.txt.tml.plain	5	19-1-0	que
108_19990601.txt.tml.plain	5	20-1-0	la
108_19990601.txt.tml.plain	5	21-1-0	próxima
108_19990601.txt.tml.plain	5	22-1-0	temporada
108_19990601.txt.tml.plain	5	23-1-0	recibirá
108_19990601.txt.tml.plain	5	24-1-0	una
108_19990601.txt.tml.plain	5	25-1-0	fuerte
108_19990601.txt.tml.plain	5	26-1-0	inyección
108_19990601.txt.tml.plain	5	27-1-0	económica
108_19990601.txt.tml.plain	5	28-0-0	,
108_19990601.txt.tml.plain	5	29-1-0	para
108_19990601.txt.tml.plain	5	30-1-0	competir
108_19990601.txt.tml.plain	5	31-1-0	con
108_19990601.txt.tml.plain	5	32-1-0	posibilidades
108_19990601.txt.tml.plain	5	33-1-0	tanto
108_19990601.txt.tml.plain	5	34-1-0	en
108_19990601.txt.tml.plain	5	35-1-0	la
108_19990601.txt.tml.plain	5	36-1-0	Liga
108_19990601.txt.tml.plain	5	37-1-0	ACB
108_19990601.txt.tml.plain	5	38-1-0	como
108_19990601.txt.tml.plain	5	39-1-0	en
108_19990601.txt.tml.plain	5	40-1-0	la
108_19990601.txt.tml.plain	5	41-1-0	Euroliga
108_19990601.txt.tml.plain	5	42-0-0	.
108_19990601.txt.tml.plain	5	43-1-0	"
108_19990601.txt.tml.plain	5	44-1-0	Ni
108_19990601.txt.tml.plain	5	45-1-0	lo
108_19990601.txt.tml.plain	5	46-1-0	confirmo
108_19990601.txt.tml.plain	5	47-0-0	,
108_19990601.txt.tml.plain	5	48-1-0	ni
108_19990601.txt.tml.plain	5	49-1-0	lo
108_19990601.txt.tml.plain	5	50-1-0	desmiento
108_19990601.txt.tml.plain	5	51-0-0	,
108_19990601.txt.tml.plain	5	52-1-0	como
108_19990601.txt.tml.plain	5	53-1-0	en
108_19990601.txt.tml.plain	5	54-1-0	la
108_19990601.txt.tml.plain	5	55-1-0	casa
108_19990601.txt.tml.plain	5	56-1-0	real
108_19990601.txt.tml.plain	5	57-0-0	;
108_19990601.txt.tml.plain	5	58-1-0	es
108_19990601.txt.tml.plain	5	59-1-0	una
108_19990601.txt.tml.plain	5	60-1-0	posibilidad
108_19990601.txt.tml.plain	5	61-1-0	"
108_19990601.txt.tml.plain	5	62-0-0	,
108_19990601.txt.tml.plain	5	63-1-0	fue
108_19990601.txt.tml.plain	5	64-1-0	el
108_19990601.txt.tml.plain	5	65-1-0	críptico
108_19990601.txt.tml.plain	5	66-1-0	comentario
108_19990601.txt.tml.plain	5	67-1-0	de
108_19990601.txt.tml.plain	5	68-1-0	Lorenzo
108_19990601.txt.tml.plain	5	69-1-0	Sanz
108_19990601.txt.tml.plain	5	70-1-0	Durán
108_19990601.txt.tml.plain	5	71-0-0	,
108_19990601.txt.tml.plain	5	72-1-0	hijo
108_19990601.txt.tml.plain	5	73-1-0	del
108_19990601.txt.tml.plain	5	74-1-0	presidente
108_19990601.txt.tml.plain	5	75-1-0	blanco
108_19990601.txt.tml.plain	5	76-0-0	,
108_19990601.txt.tml.plain	5	77-1-0	que
108_19990601.txt.tml.plain	5	78-1-0	está
108_19990601.txt.tml.plain	5	79-1-0	a
108_19990601.txt.tml.plain	5	80-1-0	cargo
108_19990601.txt.tml.plain	5	81-1-0	de
108_19990601.txt.tml.plain	5	82-1-0	la
108_19990601.txt.tml.plain	5	83-1-0	sección
108_19990601.txt.tml.plain	5	84-1-0	de
108_19990601.txt.tml.plain	5	85-1-0	básquet
108_19990601.txt.tml.plain	5	86-0-0	.
108_19990601.txt.tml.plain	6	0-1-0	La
108_19990601.txt.tml.plain	6	1-1-0	marcha
108_19990601.txt.tml.plain	6	2-1-0	de
108_19990601.txt.tml.plain	6	3-1-0	Djordjevic
108_19990601.txt.tml.plain	6	4-1-0	al
108_19990601.txt.tml.plain	6	5-1-0	conjunto
108_19990601.txt.tml.plain	6	6-1-0	madridista
108_19990601.txt.tml.plain	6	7-0-0	,
108_19990601.txt.tml.plain	6	8-1-0	después
108_19990601.txt.tml.plain	6	9-1-0	de
108_19990601.txt.tml.plain	6	10-1-0	tres
108_19990601.txt.tml.plain	6	11-1-0	temporadas
108_19990601.txt.tml.plain	6	12-1-0	como
108_19990601.txt.tml.plain	6	13-1-0	azulgrana
108_19990601.txt.tml.plain	6	14-0-0	,
108_19990601.txt.tml.plain	6	15-1-0	sería
108_19990601.txt.tml.plain	6	16-1-0	una
108_19990601.txt.tml.plain	6	17-1-0	repetición
108_19990601.txt.tml.plain	6	18-1-0	del
108_19990601.txt.tml.plain	6	19-1-0	caso
108_19990601.txt.tml.plain	6	20-1-0	Laudrup
108_19990601.txt.tml.plain	6	21-1-0	que
108_19990601.txt.tml.plain	6	22-1-0	se
108_19990601.txt.tml.plain	6	23-1-0	vivió
108_19990601.txt.tml.plain	6	24-1-0	en
108_19990601.txt.tml.plain	6	25-1-0	el
108_19990601.txt.tml.plain	6	26-1-0	fútbol
108_19990601.txt.tml.plain	6	27-1-0	en
108_19990601.txt.tml.plain	6	28-1-0	la
108_19990601.txt.tml.plain	6	29-1-0	temporada
108_19990601.txt.tml.plain	6	30-1-0	93/94
108_19990601.txt.tml.plain	6	31-0-0	.
108_19990601.txt.tml.plain	7	0-1-0	Djordjevic
108_19990601.txt.tml.plain	7	1-1-0	no
108_19990601.txt.tml.plain	7	2-1-0	quiso
108_19990601.txt.tml.plain	7	3-1-0	explicar
108_19990601.txt.tml.plain	7	4-1-0	si
108_19990601.txt.tml.plain	7	5-1-0	existen
108_19990601.txt.tml.plain	7	6-1-0	negociaciones
108_19990601.txt.tml.plain	7	7-0-0	,
108_19990601.txt.tml.plain	7	8-1-0	pero
108_19990601.txt.tml.plain	7	9-1-0	admitió
108_19990601.txt.tml.plain	7	10-1-0	que
108_19990601.txt.tml.plain	7	11-1-0	mantiene
108_19990601.txt.tml.plain	7	12-1-0	una
108_19990601.txt.tml.plain	7	13-1-0	excelente
108_19990601.txt.tml.plain	7	14-1-0	relación
108_19990601.txt.tml.plain	7	15-1-0	con
108_19990601.txt.tml.plain	7	16-1-0	Scariolo
108_19990601.txt.tml.plain	7	17-0-0	.
108_19990601.txt.tml.plain	8	0-1-0	Ambos
108_19990601.txt.tml.plain	8	1-1-0	coincidieron
108_19990601.txt.tml.plain	8	2-1-0	en
108_19990601.txt.tml.plain	8	3-1-0	Italia
108_19990601.txt.tml.plain	8	4-0-0	,
108_19990601.txt.tml.plain	8	5-1-0	en
108_19990601.txt.tml.plain	8	6-1-0	su
108_19990601.txt.tml.plain	8	7-1-0	etapa
108_19990601.txt.tml.plain	8	8-1-0	en
108_19990601.txt.tml.plain	8	9-1-0	la
108_19990601.txt.tml.plain	8	10-1-0	Fortitudo
108_19990601.txt.tml.plain	8	11-0-0	,
108_19990601.txt.tml.plain	8	12-1-0	y
108_19990601.txt.tml.plain	8	13-1-0	desde
108_19990601.txt.tml.plain	8	14-1-0	entonces
108_19990601.txt.tml.plain	8	15-1-0	han
108_19990601.txt.tml.plain	8	16-1-0	mantenido
108_19990601.txt.tml.plain	8	17-1-0	contactos
108_19990601.txt.tml.plain	8	18-1-0	regulares
108_19990601.txt.tml.plain	8	19-0-0	.
