108_19990601.txt.tml.plain	5	22-1-0	event	e25	1	class	STATE
108_19990601.txt.tml.plain	5	23-1-0	event	e26	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	5	23-1-0	event	e26	1	vform	NONE
108_19990601.txt.tml.plain	5	23-1-0	event	e26	1	polarity	POS
108_19990601.txt.tml.plain	5	23-1-0	event	e26	1	tense	FUTURE
108_19990601.txt.tml.plain	5	23-1-0	event	e26	1	mood	INDICATIVE
108_19990601.txt.tml.plain	5	23-1-0	event	e26	1	class	I_ACTION
108_19990601.txt.tml.plain	5	26-1-0	event	e27	1	aspect	NONE
108_19990601.txt.tml.plain	5	26-1-0	event	e27	1	vform	NONE
108_19990601.txt.tml.plain	5	26-1-0	event	e27	1	polarity	POS
108_19990601.txt.tml.plain	5	26-1-0	event	e27	1	tense	NONE
108_19990601.txt.tml.plain	5	26-1-0	event	e27	1	mood	NONE
108_19990601.txt.tml.plain	5	26-1-0	event	e27	1	class	OCCURRENCE
108_19990601.txt.tml.plain	5	30-1-0	event	e28	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	5	30-1-0	event	e28	1	vform	INFINITIVE
108_19990601.txt.tml.plain	5	30-1-0	event	e28	1	polarity	POS
108_19990601.txt.tml.plain	5	30-1-0	event	e28	1	tense	NONE
108_19990601.txt.tml.plain	5	30-1-0	event	e28	1	mood	NONE
108_19990601.txt.tml.plain	5	30-1-0	event	e28	1	class	I_ACTION
108_19990601.txt.tml.plain	5	32-1-0	event	e29	1	aspect	NONE
108_19990601.txt.tml.plain	5	32-1-0	event	e29	1	vform	NONE
108_19990601.txt.tml.plain	5	32-1-0	event	e29	1	polarity	POS
108_19990601.txt.tml.plain	5	32-1-0	event	e29	1	tense	NONE
108_19990601.txt.tml.plain	5	32-1-0	event	e29	1	mood	NONE
108_19990601.txt.tml.plain	5	32-1-0	event	e29	1	class	STATE
108_19990601.txt.tml.plain	5	36-1-0	event	e30	1	aspect	NONE
108_19990601.txt.tml.plain	5	36-1-0	event	e30	1	vform	NONE
108_19990601.txt.tml.plain	5	36-1-0	event	e30	1	polarity	POS
108_19990601.txt.tml.plain	5	36-1-0	event	e30	1	tense	NONE
108_19990601.txt.tml.plain	5	36-1-0	event	e30	1	mood	NONE
108_19990601.txt.tml.plain	5	36-1-0	event	e30	1	class	OCCURRENCE
108_19990601.txt.tml.plain	5	41-1-0	event	e31	1	aspect	NONE
108_19990601.txt.tml.plain	5	41-1-0	event	e31	1	vform	NONE
108_19990601.txt.tml.plain	5	41-1-0	event	e31	1	polarity	POS
108_19990601.txt.tml.plain	5	41-1-0	event	e31	1	tense	NONE
108_19990601.txt.tml.plain	5	41-1-0	event	e31	1	mood	NONE
108_19990601.txt.tml.plain	5	41-1-0	event	e31	1	class	OCCURRENCE
108_19990601.txt.tml.plain	5	46-1-0	event	e32	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	5	46-1-0	event	e32	1	vform	NONE
108_19990601.txt.tml.plain	5	46-1-0	event	e32	1	polarity	NEG
108_19990601.txt.tml.plain	5	46-1-0	event	e32	1	tense	PRESENT
108_19990601.txt.tml.plain	5	46-1-0	event	e32	1	mood	INDICATIVE
108_19990601.txt.tml.plain	5	46-1-0	event	e32	1	class	REPORTING
108_19990601.txt.tml.plain	5	50-1-0	event	e33	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	5	50-1-0	event	e33	1	vform	NONE
108_19990601.txt.tml.plain	5	50-1-0	event	e33	1	polarity	NEG
108_19990601.txt.tml.plain	5	50-1-0	event	e33	1	tense	PRESENT
108_19990601.txt.tml.plain	5	50-1-0	event	e33	1	mood	INDICATIVE
108_19990601.txt.tml.plain	5	50-1-0	event	e33	1	class	REPORTING
108_19990601.txt.tml.plain	5	60-1-0	event	e35	1	aspect	NONE
108_19990601.txt.tml.plain	5	60-1-0	event	e35	1	vform	NONE
108_19990601.txt.tml.plain	5	60-1-0	event	e35	1	polarity	POS
108_19990601.txt.tml.plain	5	60-1-0	event	e35	1	tense	NONE
108_19990601.txt.tml.plain	5	60-1-0	event	e35	1	mood	NONE
108_19990601.txt.tml.plain	5	60-1-0	event	e35	1	class	STATE
108_19990601.txt.tml.plain	5	66-1-0	event	e37	1	aspect	NONE
108_19990601.txt.tml.plain	5	66-1-0	event	e37	1	vform	NONE
108_19990601.txt.tml.plain	5	66-1-0	event	e37	1	polarity	POS
108_19990601.txt.tml.plain	5	66-1-0	event	e37	1	tense	NONE
108_19990601.txt.tml.plain	5	66-1-0	event	e37	1	mood	NONE
108_19990601.txt.tml.plain	5	66-1-0	event	e37	1	class	STATE
108_19990601.txt.tml.plain	5	80-1-0	event	e39	1	aspect	NONE
108_19990601.txt.tml.plain	5	80-1-0	event	e39	1	vform	NONE
108_19990601.txt.tml.plain	5	80-1-0	event	e39	1	polarity	POS
108_19990601.txt.tml.plain	5	80-1-0	event	e39	1	tense	NONE
108_19990601.txt.tml.plain	5	80-1-0	event	e39	1	mood	NONE
108_19990601.txt.tml.plain	5	80-1-0	event	e39	1	class	STATE
108_19990601.txt.tml.plain	6	1-1-0	event	e40	1	aspect	NONE
108_19990601.txt.tml.plain	6	1-1-0	event	e40	1	vform	NONE
108_19990601.txt.tml.plain	6	1-1-0	event	e40	1	polarity	POS
108_19990601.txt.tml.plain	6	1-1-0	event	e40	1	tense	NONE
108_19990601.txt.tml.plain	6	1-1-0	event	e40	1	mood	NONE
108_19990601.txt.tml.plain	6	1-1-0	event	e40	1	class	OCCURRENCE
108_19990601.txt.tml.plain	6	11-1-0	event	e41	1	aspect	NONE
108_19990601.txt.tml.plain	6	11-1-0	event	e41	1	vform	NONE
108_19990601.txt.tml.plain	6	11-1-0	event	e41	1	polarity	POS
108_19990601.txt.tml.plain	6	11-1-0	event	e41	1	tense	NONE
108_19990601.txt.tml.plain	6	11-1-0	event	e41	1	mood	NONE
108_19990601.txt.tml.plain	6	11-1-0	event	e41	1	class	STATE
108_19990601.txt.tml.plain	6	17-1-0	event	e43	1	aspect	NONE
108_19990601.txt.tml.plain	6	17-1-0	event	e43	1	vform	NONE
108_19990601.txt.tml.plain	6	17-1-0	event	e43	1	polarity	POS
108_19990601.txt.tml.plain	6	17-1-0	event	e43	1	tense	NONE
108_19990601.txt.tml.plain	6	17-1-0	event	e43	1	mood	NONE
108_19990601.txt.tml.plain	6	17-1-0	event	e43	1	class	I_STATE
108_19990601.txt.tml.plain	6	19-1-0	event	e44	1	aspect	NONE
108_19990601.txt.tml.plain	6	19-1-0	event	e44	1	vform	NONE
108_19990601.txt.tml.plain	6	19-1-0	event	e44	1	polarity	POS
108_19990601.txt.tml.plain	6	19-1-0	event	e44	1	tense	NONE
108_19990601.txt.tml.plain	6	19-1-0	event	e44	1	mood	NONE
108_19990601.txt.tml.plain	6	19-1-0	event	e44	1	class	STATE
108_19990601.txt.tml.plain	6	23-1-0	event	e45	1	aspect	PERFECTIVE
108_19990601.txt.tml.plain	6	23-1-0	event	e45	1	vform	NONE
108_19990601.txt.tml.plain	6	23-1-0	event	e45	1	polarity	POS
108_19990601.txt.tml.plain	6	23-1-0	event	e45	1	tense	PAST
108_19990601.txt.tml.plain	6	23-1-0	event	e45	1	mood	INDICATIVE
108_19990601.txt.tml.plain	6	23-1-0	event	e45	1	class	OCCURRENCE
108_19990601.txt.tml.plain	6	29-1-0	event	e46	1	aspect	NONE
108_19990601.txt.tml.plain	6	29-1-0	event	e46	1	vform	NONE
108_19990601.txt.tml.plain	6	29-1-0	event	e46	1	polarity	POS
108_19990601.txt.tml.plain	6	29-1-0	event	e46	1	tense	NONE
108_19990601.txt.tml.plain	6	29-1-0	event	e46	1	mood	NONE
108_19990601.txt.tml.plain	6	29-1-0	event	e46	1	class	STATE
108_19990601.txt.tml.plain	7	2-1-0	event	e47	1	aspect	PERFECTIVE
108_19990601.txt.tml.plain	7	2-1-0	event	e47	1	vform	NONE
108_19990601.txt.tml.plain	7	2-1-0	event	e47	1	polarity	NEG
108_19990601.txt.tml.plain	7	2-1-0	event	e47	1	tense	PAST
108_19990601.txt.tml.plain	7	2-1-0	event	e47	1	mood	INDICATIVE
108_19990601.txt.tml.plain	7	2-1-0	event	e47	1	class	I_STATE
108_19990601.txt.tml.plain	7	3-1-0	event	e48	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	7	3-1-0	event	e48	1	vform	INFINITIVE
108_19990601.txt.tml.plain	7	3-1-0	event	e48	1	polarity	POS
108_19990601.txt.tml.plain	7	3-1-0	event	e48	1	tense	NONE
108_19990601.txt.tml.plain	7	3-1-0	event	e48	1	mood	NONE
108_19990601.txt.tml.plain	7	3-1-0	event	e48	1	class	REPORTING
108_19990601.txt.tml.plain	7	5-1-0	event	e49	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	7	5-1-0	event	e49	1	vform	NONE
108_19990601.txt.tml.plain	7	5-1-0	event	e49	1	polarity	POS
108_19990601.txt.tml.plain	7	5-1-0	event	e49	1	tense	PRESENT
108_19990601.txt.tml.plain	7	5-1-0	event	e49	1	mood	INDICATIVE
108_19990601.txt.tml.plain	7	5-1-0	event	e49	1	class	I_STATE
108_19990601.txt.tml.plain	7	6-1-0	event	e50	1	aspect	NONE
108_19990601.txt.tml.plain	7	6-1-0	event	e50	1	vform	NONE
108_19990601.txt.tml.plain	7	6-1-0	event	e50	1	polarity	POS
108_19990601.txt.tml.plain	7	6-1-0	event	e50	1	tense	NONE
108_19990601.txt.tml.plain	7	6-1-0	event	e50	1	mood	NONE
108_19990601.txt.tml.plain	7	6-1-0	event	e50	1	class	OCCURRENCE
108_19990601.txt.tml.plain	7	9-1-0	event	e51	1	aspect	PERFECTIVE
108_19990601.txt.tml.plain	7	9-1-0	event	e51	1	vform	NONE
108_19990601.txt.tml.plain	7	9-1-0	event	e51	1	polarity	POS
108_19990601.txt.tml.plain	7	9-1-0	event	e51	1	tense	PAST
108_19990601.txt.tml.plain	7	9-1-0	event	e51	1	mood	INDICATIVE
108_19990601.txt.tml.plain	7	9-1-0	event	e51	1	class	REPORTING
108_19990601.txt.tml.plain	7	11-1-0	event	e52	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	7	11-1-0	event	e52	1	vform	NONE
108_19990601.txt.tml.plain	7	11-1-0	event	e52	1	polarity	POS
108_19990601.txt.tml.plain	7	11-1-0	event	e52	1	tense	PRESENT
108_19990601.txt.tml.plain	7	11-1-0	event	e52	1	mood	INDICATIVE
108_19990601.txt.tml.plain	7	11-1-0	event	e52	1	class	I_STATE
108_19990601.txt.tml.plain	7	14-1-0	event	e53	1	aspect	NONE
108_19990601.txt.tml.plain	7	14-1-0	event	e53	1	vform	NONE
108_19990601.txt.tml.plain	7	14-1-0	event	e53	1	polarity	POS
108_19990601.txt.tml.plain	7	14-1-0	event	e53	1	tense	NONE
108_19990601.txt.tml.plain	7	14-1-0	event	e53	1	mood	NONE
108_19990601.txt.tml.plain	7	14-1-0	event	e53	1	class	STATE
108_19990601.txt.tml.plain	8	1-1-0	event	e54	1	aspect	PERFECTIVE
108_19990601.txt.tml.plain	8	1-1-0	event	e54	1	vform	NONE
108_19990601.txt.tml.plain	8	1-1-0	event	e54	1	polarity	POS
108_19990601.txt.tml.plain	8	1-1-0	event	e54	1	tense	PAST
108_19990601.txt.tml.plain	8	1-1-0	event	e54	1	mood	INDICATIVE
108_19990601.txt.tml.plain	8	1-1-0	event	e54	1	class	OCCURRENCE
108_19990601.txt.tml.plain	8	7-1-0	event	e55	1	aspect	NONE
108_19990601.txt.tml.plain	8	7-1-0	event	e55	1	vform	NONE
108_19990601.txt.tml.plain	8	7-1-0	event	e55	1	polarity	POS
108_19990601.txt.tml.plain	8	7-1-0	event	e55	1	tense	NONE
108_19990601.txt.tml.plain	8	7-1-0	event	e55	1	mood	NONE
108_19990601.txt.tml.plain	8	7-1-0	event	e55	1	class	STATE
108_19990601.txt.tml.plain	8	16-1-0	event	e56	1	aspect	PERFECTIVE
108_19990601.txt.tml.plain	8	16-1-0	event	e56	1	vform	NONE
108_19990601.txt.tml.plain	8	16-1-0	event	e56	1	polarity	POS
108_19990601.txt.tml.plain	8	16-1-0	event	e56	1	tense	PRESENT
108_19990601.txt.tml.plain	8	16-1-0	event	e56	1	mood	INDICATIVE
108_19990601.txt.tml.plain	8	16-1-0	event	e56	1	class	I_STATE
108_19990601.txt.tml.plain	8	17-1-0	event	e57	1	aspect	NONE
108_19990601.txt.tml.plain	8	17-1-0	event	e57	1	vform	NONE
108_19990601.txt.tml.plain	8	17-1-0	event	e57	1	polarity	POS
108_19990601.txt.tml.plain	8	17-1-0	event	e57	1	tense	NONE
108_19990601.txt.tml.plain	8	17-1-0	event	e57	1	mood	NONE
108_19990601.txt.tml.plain	8	17-1-0	event	e57	1	class	OCCURRENCE
108_19990601.txt.tml.plain	8	24-1-0	event	e58	1	aspect	PERFECTIVE_PROGRESSIVE
108_19990601.txt.tml.plain	8	24-1-0	event	e58	1	vform	NONE
108_19990601.txt.tml.plain	8	24-1-0	event	e58	1	polarity	POS
108_19990601.txt.tml.plain	8	24-1-0	event	e58	1	tense	PRESENT
108_19990601.txt.tml.plain	8	24-1-0	event	e58	1	mood	INDICATIVE
108_19990601.txt.tml.plain	8	24-1-0	event	e58	1	class	OCCURRENCE
108_19990601.txt.tml.plain	8	26-1-0	event	e59	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	8	26-1-0	event	e59	1	vform	INFINITIVE
108_19990601.txt.tml.plain	8	26-1-0	event	e59	1	polarity	POS
108_19990601.txt.tml.plain	8	26-1-0	event	e59	1	tense	NONE
108_19990601.txt.tml.plain	8	26-1-0	event	e59	1	mood	NONE
108_19990601.txt.tml.plain	8	26-1-0	event	e59	1	class	I_ACTION
108_19990601.txt.tml.plain	8	29-1-0	event	e60	1	aspect	NONE
108_19990601.txt.tml.plain	8	29-1-0	event	e60	1	vform	NONE
108_19990601.txt.tml.plain	8	29-1-0	event	e60	1	polarity	POS
108_19990601.txt.tml.plain	8	29-1-0	event	e60	1	tense	NONE
108_19990601.txt.tml.plain	8	29-1-0	event	e60	1	mood	NONE
108_19990601.txt.tml.plain	8	29-1-0	event	e60	1	class	OCCURRENCE
108_19990601.txt.tml.plain	8	33-1-0	event	e61	1	aspect	PERFECTIVE
108_19990601.txt.tml.plain	8	33-1-0	event	e61	1	vform	NONE
108_19990601.txt.tml.plain	8	33-1-0	event	e61	1	polarity	POS
108_19990601.txt.tml.plain	8	33-1-0	event	e61	1	tense	PAST
108_19990601.txt.tml.plain	8	33-1-0	event	e61	1	mood	INDICATIVE
108_19990601.txt.tml.plain	8	33-1-0	event	e61	1	class	I_ACTION
108_19990601.txt.tml.plain	8	35-1-0	event	e62	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	8	35-1-0	event	e62	1	vform	INFINITIVE
108_19990601.txt.tml.plain	8	35-1-0	event	e62	1	polarity	POS
108_19990601.txt.tml.plain	8	35-1-0	event	e62	1	tense	NONE
108_19990601.txt.tml.plain	8	35-1-0	event	e62	1	mood	NONE
108_19990601.txt.tml.plain	8	35-1-0	event	e62	1	class	OCCURRENCE
108_19990601.txt.tml.plain	9	1-1-0	event	e63	1	aspect	PERFECTIVE
108_19990601.txt.tml.plain	9	1-1-0	event	e63	1	vform	NONE
108_19990601.txt.tml.plain	9	1-1-0	event	e63	1	polarity	POS
108_19990601.txt.tml.plain	9	1-1-0	event	e63	1	tense	PAST
108_19990601.txt.tml.plain	9	1-1-0	event	e63	1	mood	INDICATIVE
108_19990601.txt.tml.plain	9	1-1-0	event	e63	1	class	REPORTING
108_19990601.txt.tml.plain	9	5-1-0	event	e64	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	9	5-1-0	event	e64	1	vform	NONE
108_19990601.txt.tml.plain	9	5-1-0	event	e64	1	polarity	POS
108_19990601.txt.tml.plain	9	5-1-0	event	e64	1	tense	PRESENT
108_19990601.txt.tml.plain	9	5-1-0	event	e64	1	mood	INDICATIVE
108_19990601.txt.tml.plain	9	5-1-0	event	e64	1	class	STATE
108_19990601.txt.tml.plain	9	14-1-0	event	e65	1	aspect	PERFECTIVE
108_19990601.txt.tml.plain	9	14-1-0	event	e65	1	vform	NONE
108_19990601.txt.tml.plain	9	14-1-0	event	e65	1	polarity	POS
108_19990601.txt.tml.plain	9	14-1-0	event	e65	1	tense	PRESENT
108_19990601.txt.tml.plain	9	14-1-0	event	e65	1	mood	INDICATIVE
108_19990601.txt.tml.plain	9	14-1-0	event	e65	1	class	OCCURRENCE
108_19990601.txt.tml.plain	9	19-1-0	event	e66	1	aspect	PERFECTIVE
108_19990601.txt.tml.plain	9	19-1-0	event	e66	1	vform	NONE
108_19990601.txt.tml.plain	9	19-1-0	event	e66	1	polarity	POS
108_19990601.txt.tml.plain	9	19-1-0	event	e66	1	tense	PRESENT
108_19990601.txt.tml.plain	9	19-1-0	event	e66	1	mood	INDICATIVE
108_19990601.txt.tml.plain	9	19-1-0	event	e66	1	class	OCCURRENCE
108_19990601.txt.tml.plain	9	24-1-0	event	e67	1	aspect	PERFECTIVE
108_19990601.txt.tml.plain	9	24-1-0	event	e67	1	vform	NONE
108_19990601.txt.tml.plain	9	24-1-0	event	e67	1	polarity	POS
108_19990601.txt.tml.plain	9	24-1-0	event	e67	1	tense	PRESENT
108_19990601.txt.tml.plain	9	24-1-0	event	e67	1	mood	INDICATIVE
108_19990601.txt.tml.plain	9	24-1-0	event	e67	1	class	OCCURRENCE
108_19990601.txt.tml.plain	9	33-1-0	event	e68	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	9	33-1-0	event	e68	1	vform	NONE
108_19990601.txt.tml.plain	9	33-1-0	event	e68	1	polarity	POS
108_19990601.txt.tml.plain	9	33-1-0	event	e68	1	tense	PRESENT
108_19990601.txt.tml.plain	9	33-1-0	event	e68	1	mood	INDICATIVE
108_19990601.txt.tml.plain	9	33-1-0	event	e68	1	class	STATE
108_19990601.txt.tml.plain	9	47-1-0	event	e69	1	aspect	PERFECTIVE
108_19990601.txt.tml.plain	9	47-1-0	event	e69	1	vform	NONE
108_19990601.txt.tml.plain	9	47-1-0	event	e69	1	polarity	POS
108_19990601.txt.tml.plain	9	47-1-0	event	e69	1	tense	PAST
108_19990601.txt.tml.plain	9	47-1-0	event	e69	1	mood	INDICATIVE
108_19990601.txt.tml.plain	9	47-1-0	event	e69	1	class	REPORTING
108_19990601.txt.tml.plain	9	50-1-0	event	e70	1	aspect	NONE
108_19990601.txt.tml.plain	9	50-1-0	event	e70	1	vform	NONE
108_19990601.txt.tml.plain	9	50-1-0	event	e70	1	polarity	POS
108_19990601.txt.tml.plain	9	50-1-0	event	e70	1	tense	NONE
108_19990601.txt.tml.plain	9	50-1-0	event	e70	1	mood	NONE
108_19990601.txt.tml.plain	9	50-1-0	event	e70	1	class	STATE
108_19990601.txt.tml.plain	9	52-1-0	event	e71	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	9	52-1-0	event	e71	1	vform	NONE
108_19990601.txt.tml.plain	9	52-1-0	event	e71	1	polarity	NEG
108_19990601.txt.tml.plain	9	52-1-0	event	e71	1	tense	PRESENT
108_19990601.txt.tml.plain	9	52-1-0	event	e71	1	mood	INDICATIVE
108_19990601.txt.tml.plain	9	52-1-0	event	e71	1	class	I_STATE
108_19990601.txt.tml.plain	9	55-1-0	event	e72	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	9	55-1-0	event	e72	1	vform	INFINITIVE
108_19990601.txt.tml.plain	9	55-1-0	event	e72	1	polarity	POS
108_19990601.txt.tml.plain	9	55-1-0	event	e72	1	tense	NONE
108_19990601.txt.tml.plain	9	55-1-0	event	e72	1	mood	NONE
108_19990601.txt.tml.plain	9	55-1-0	event	e72	1	class	I_ACTION
108_19990601.txt.tml.plain	9	58-1-0	event	e73	1	aspect	NONE
108_19990601.txt.tml.plain	9	58-1-0	event	e73	1	vform	NONE
108_19990601.txt.tml.plain	9	58-1-0	event	e73	1	polarity	POS
108_19990601.txt.tml.plain	9	58-1-0	event	e73	1	tense	NONE
108_19990601.txt.tml.plain	9	58-1-0	event	e73	1	mood	NONE
108_19990601.txt.tml.plain	9	58-1-0	event	e73	1	class	STATE
108_19990601.txt.tml.plain	9	62-1-0	event	e74	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	9	62-1-0	event	e74	1	vform	NONE
108_19990601.txt.tml.plain	9	62-1-0	event	e74	1	polarity	POS
108_19990601.txt.tml.plain	9	62-1-0	event	e74	1	tense	PRESENT
108_19990601.txt.tml.plain	9	62-1-0	event	e74	1	mood	INDICATIVE
108_19990601.txt.tml.plain	9	62-1-0	event	e74	1	class	I_STATE
108_19990601.txt.tml.plain	9	64-1-0	event	e75	1	aspect	NONE
108_19990601.txt.tml.plain	9	64-1-0	event	e75	1	vform	NONE
108_19990601.txt.tml.plain	9	64-1-0	event	e75	1	polarity	POS
108_19990601.txt.tml.plain	9	64-1-0	event	e75	1	tense	NONE
108_19990601.txt.tml.plain	9	64-1-0	event	e75	1	mood	NONE
108_19990601.txt.tml.plain	9	64-1-0	event	e75	1	class	I_STATE
108_19990601.txt.tml.plain	9	66-1-0	event	e76	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	9	66-1-0	event	e76	1	vform	INFINITIVE
108_19990601.txt.tml.plain	9	66-1-0	event	e76	1	polarity	POS
108_19990601.txt.tml.plain	9	66-1-0	event	e76	1	tense	NONE
108_19990601.txt.tml.plain	9	66-1-0	event	e76	1	mood	NONE
108_19990601.txt.tml.plain	9	66-1-0	event	e76	1	class	I_ACTION
108_19990601.txt.tml.plain	9	68-1-0	event	e77	1	aspect	NONE
108_19990601.txt.tml.plain	9	68-1-0	event	e77	1	vform	NONE
108_19990601.txt.tml.plain	9	68-1-0	event	e77	1	polarity	POS
108_19990601.txt.tml.plain	9	68-1-0	event	e77	1	tense	NONE
108_19990601.txt.tml.plain	9	68-1-0	event	e77	1	mood	NONE
108_19990601.txt.tml.plain	9	68-1-0	event	e77	1	class	STATE
108_19990601.txt.tml.plain	9	76-1-0	event	e79	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	9	76-1-0	event	e79	1	vform	NONE
108_19990601.txt.tml.plain	9	76-1-0	event	e79	1	polarity	POS
108_19990601.txt.tml.plain	9	76-1-0	event	e79	1	tense	PRESENT
108_19990601.txt.tml.plain	9	76-1-0	event	e79	1	mood	INDICATIVE
108_19990601.txt.tml.plain	9	76-1-0	event	e79	1	class	REPORTING
108_19990601.txt.tml.plain	10	3-1-0	event	e80	1	aspect	PERFECTIVE
108_19990601.txt.tml.plain	10	3-1-0	event	e80	1	vform	NONE
108_19990601.txt.tml.plain	10	3-1-0	event	e80	1	polarity	POS
108_19990601.txt.tml.plain	10	3-1-0	event	e80	1	tense	PAST
108_19990601.txt.tml.plain	10	3-1-0	event	e80	1	mood	INDICATIVE
108_19990601.txt.tml.plain	10	3-1-0	event	e80	1	class	I_STATE
108_19990601.txt.tml.plain	10	4-1-0	event	e81	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	10	4-1-0	event	e81	1	vform	INFINITIVE
108_19990601.txt.tml.plain	10	4-1-0	event	e81	1	polarity	POS
108_19990601.txt.tml.plain	10	4-1-0	event	e81	1	tense	NONE
108_19990601.txt.tml.plain	10	4-1-0	event	e81	1	mood	NONE
108_19990601.txt.tml.plain	10	4-1-0	event	e81	1	class	OCCURRENCE
108_19990601.txt.tml.plain	10	5-1-0	event	e82	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	10	5-1-0	event	e82	1	vform	GERUNDIVE
108_19990601.txt.tml.plain	10	5-1-0	event	e82	1	polarity	POS
108_19990601.txt.tml.plain	10	5-1-0	event	e82	1	tense	NONE
108_19990601.txt.tml.plain	10	5-1-0	event	e82	1	mood	NONE
108_19990601.txt.tml.plain	10	5-1-0	event	e82	1	class	I_ACTION
108_19990601.txt.tml.plain	10	7-1-0	event	e83	1	aspect	NONE
108_19990601.txt.tml.plain	10	7-1-0	event	e83	1	vform	NONE
108_19990601.txt.tml.plain	10	7-1-0	event	e83	1	polarity	POS
108_19990601.txt.tml.plain	10	7-1-0	event	e83	1	tense	NONE
108_19990601.txt.tml.plain	10	7-1-0	event	e83	1	mood	NONE
108_19990601.txt.tml.plain	10	7-1-0	event	e83	1	class	OCCURRENCE
108_19990601.txt.tml.plain	10	24-1-0	event	e84	1	aspect	NONE
108_19990601.txt.tml.plain	10	24-1-0	event	e84	1	vform	NONE
108_19990601.txt.tml.plain	10	24-1-0	event	e84	1	polarity	POS
108_19990601.txt.tml.plain	10	24-1-0	event	e84	1	tense	NONE
108_19990601.txt.tml.plain	10	24-1-0	event	e84	1	mood	NONE
108_19990601.txt.tml.plain	10	24-1-0	event	e84	1	class	STATE
108_19990601.txt.tml.plain	10	32-1-0	event	e86	1	aspect	NONE
108_19990601.txt.tml.plain	10	32-1-0	event	e86	1	vform	NONE
108_19990601.txt.tml.plain	10	32-1-0	event	e86	1	polarity	POS
108_19990601.txt.tml.plain	10	32-1-0	event	e86	1	tense	NONE
108_19990601.txt.tml.plain	10	32-1-0	event	e86	1	mood	NONE
108_19990601.txt.tml.plain	10	32-1-0	event	e86	1	class	STATE
108_19990601.txt.tml.plain	10	34-1-0	event	e87	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	10	34-1-0	event	e87	1	vform	INFINITIVE
108_19990601.txt.tml.plain	10	34-1-0	event	e87	1	polarity	POS
108_19990601.txt.tml.plain	10	34-1-0	event	e87	1	tense	NONE
108_19990601.txt.tml.plain	10	34-1-0	event	e87	1	mood	NONE
108_19990601.txt.tml.plain	10	34-1-0	event	e87	1	class	I_ACTION
108_19990601.txt.tml.plain	10	36-1-0	event	e88	1	aspect	NONE
108_19990601.txt.tml.plain	10	36-1-0	event	e88	1	vform	NONE
108_19990601.txt.tml.plain	10	36-1-0	event	e88	1	polarity	POS
108_19990601.txt.tml.plain	10	36-1-0	event	e88	1	tense	NONE
108_19990601.txt.tml.plain	10	36-1-0	event	e88	1	mood	NONE
108_19990601.txt.tml.plain	10	36-1-0	event	e88	1	class	STATE
108_19990601.txt.tml.plain	10	38-1-0	event	e89	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	10	38-1-0	event	e89	1	vform	NONE
108_19990601.txt.tml.plain	10	38-1-0	event	e89	1	polarity	POS
108_19990601.txt.tml.plain	10	38-1-0	event	e89	1	tense	PRESENT
108_19990601.txt.tml.plain	10	38-1-0	event	e89	1	mood	INDICATIVE
108_19990601.txt.tml.plain	10	38-1-0	event	e89	1	class	OCCURRENCE
108_19990601.txt.tml.plain	10	43-1-0	event	e90	1	aspect	PERFECTIVE
108_19990601.txt.tml.plain	10	43-1-0	event	e90	1	vform	NONE
108_19990601.txt.tml.plain	10	43-1-0	event	e90	1	polarity	POS
108_19990601.txt.tml.plain	10	43-1-0	event	e90	1	tense	PAST
108_19990601.txt.tml.plain	10	43-1-0	event	e90	1	mood	INDICATIVE
108_19990601.txt.tml.plain	10	43-1-0	event	e90	1	class	REPORTING
108_19990601.txt.tml.plain	10	46-1-0	event	e91	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	10	46-1-0	event	e91	1	vform	INFINITIVE
108_19990601.txt.tml.plain	10	46-1-0	event	e91	1	polarity	POS
108_19990601.txt.tml.plain	10	46-1-0	event	e91	1	tense	NONE
108_19990601.txt.tml.plain	10	46-1-0	event	e91	1	mood	NONE
108_19990601.txt.tml.plain	10	46-1-0	event	e91	1	class	REPORTING
108_19990601.txt.tml.plain	10	49-1-0	event	e92	1	aspect	IMPERFECTIVE
108_19990601.txt.tml.plain	10	49-1-0	event	e92	1	vform	NONE
