10_20010402_a.txt	11	6	event	e69	1	tense	PRESENT
10_20010402_a.txt	11	6	event	e69	1	vform	NONE
10_20010402_a.txt	12	2	event	e70	1	aspect	IMPERFECTIVE
10_20010402_a.txt	12	2	event	e70	1	class	I_STATE
10_20010402_a.txt	12	2	event	e70	1	mood	CONDITIONAL
10_20010402_a.txt	12	2	event	e70	1	polarity	POS
10_20010402_a.txt	12	2	event	e70	1	tense	NONE
10_20010402_a.txt	12	2	event	e70	1	vform	NONE
10_20010402_a.txt	12	3	event	e71	1	aspect	IMPERFECTIVE
10_20010402_a.txt	12	3	event	e71	1	class	I_ACTION
10_20010402_a.txt	12	3	event	e71	1	mood	NONE
10_20010402_a.txt	12	3	event	e71	1	polarity	POS
10_20010402_a.txt	12	3	event	e71	1	tense	NONE
10_20010402_a.txt	12	3	event	e71	1	vform	INFINITIVE
10_20010402_a.txt	12	4	event	e72	1	aspect	IMPERFECTIVE
10_20010402_a.txt	12	4	event	e72	1	class	OCCURRENCE
10_20010402_a.txt	12	4	event	e72	1	mood	NONE
10_20010402_a.txt	12	4	event	e72	1	polarity	POS
10_20010402_a.txt	12	4	event	e72	1	tense	NONE
10_20010402_a.txt	12	4	event	e72	1	vform	INFINITIVE
10_20010402_a.txt	12	10	event	e73	1	aspect	IMPERFECTIVE
10_20010402_a.txt	12	10	event	e73	1	class	I_STATE
10_20010402_a.txt	12	10	event	e73	1	mood	CONDITIONAL
10_20010402_a.txt	12	10	event	e73	1	polarity	POS
10_20010402_a.txt	12	10	event	e73	1	tense	NONE
10_20010402_a.txt	12	10	event	e73	1	vform	NONE
10_20010402_a.txt	12	11	event	e74	1	aspect	IMPERFECTIVE
10_20010402_a.txt	12	11	event	e74	1	class	I_ACTION
10_20010402_a.txt	12	11	event	e74	1	mood	NONE
10_20010402_a.txt	12	11	event	e74	1	polarity	POS
10_20010402_a.txt	12	11	event	e74	1	tense	NONE
10_20010402_a.txt	12	11	event	e74	1	vform	INFINITIVE
10_20010402_a.txt	12	15	event	e75	1	aspect	IMPERFECTIVE
10_20010402_a.txt	12	15	event	e75	1	class	OCCURRENCE
10_20010402_a.txt	12	15	event	e75	1	mood	NONE
10_20010402_a.txt	12	15	event	e75	1	polarity	POS
10_20010402_a.txt	12	15	event	e75	1	tense	NONE
10_20010402_a.txt	12	15	event	e75	1	vform	INFINITIVE
10_20010402_a.txt	12	17	event	e76	1	aspect	NONE
10_20010402_a.txt	12	17	event	e76	1	class	STATE
10_20010402_a.txt	12	17	event	e76	1	mood	NONE
10_20010402_a.txt	12	17	event	e76	1	polarity	POS
10_20010402_a.txt	12	17	event	e76	1	tense	NONE
10_20010402_a.txt	12	17	event	e76	1	vform	NONE
10_20010402_a.txt	13	5	event	e77	1	aspect	IMPERFECTIVE
10_20010402_a.txt	13	5	event	e77	1	class	OCCURRENCE
10_20010402_a.txt	13	5	event	e77	1	mood	INDICATIVE
10_20010402_a.txt	13	5	event	e77	1	polarity	NEG
10_20010402_a.txt	13	5	event	e77	1	tense	FUTURE
10_20010402_a.txt	13	5	event	e77	1	vform	NONE
10_20010402_a.txt	13	8	event	e78	1	aspect	IMPERFECTIVE
10_20010402_a.txt	13	8	event	e78	1	class	STATE
10_20010402_a.txt	13	8	event	e78	1	mood	SUBJUNCTIVE
10_20010402_a.txt	13	8	event	e78	1	polarity	POS
10_20010402_a.txt	13	8	event	e78	1	tense	PRESENT
10_20010402_a.txt	13	8	event	e78	1	vform	NONE
10_20010402_a.txt	13	21	event	e79	1	aspect	IMPERFECTIVE
10_20010402_a.txt	13	21	event	e79	1	class	STATE
10_20010402_a.txt	13	21	event	e79	1	mood	INDICATIVE
10_20010402_a.txt	13	21	event	e79	1	polarity	POS
10_20010402_a.txt	13	21	event	e79	1	tense	PRESENT
10_20010402_a.txt	13	21	event	e79	1	vform	NONE
10_20010402_a.txt	13	23	event	e80	1	aspect	NONE
10_20010402_a.txt	13	23	event	e80	1	class	STATE
10_20010402_a.txt	13	23	event	e80	1	mood	NONE
10_20010402_a.txt	13	23	event	e80	1	polarity	POS
10_20010402_a.txt	13	23	event	e80	1	tense	NONE
10_20010402_a.txt	13	23	event	e80	1	vform	NONE
10_20010402_a.txt	13	30	event	e81	1	aspect	IMPERFECTIVE
10_20010402_a.txt	13	30	event	e81	1	class	OCCURRENCE
10_20010402_a.txt	13	30	event	e81	1	mood	INDICATIVE
10_20010402_a.txt	13	30	event	e81	1	polarity	POS
10_20010402_a.txt	13	30	event	e81	1	tense	PAST
10_20010402_a.txt	13	30	event	e81	1	vform	NONE
10_20010402_a.txt	13	32	event	e82	1	aspect	IMPERFECTIVE
10_20010402_a.txt	13	32	event	e82	1	class	OCCURRENCE
10_20010402_a.txt	13	32	event	e82	1	mood	NONE
10_20010402_a.txt	13	32	event	e82	1	polarity	POS
10_20010402_a.txt	13	32	event	e82	1	tense	NONE
10_20010402_a.txt	13	32	event	e82	1	vform	INFINITIVE
10_20010402_a.txt	13	36	event	e83	1	aspect	IMPERFECTIVE
10_20010402_a.txt	13	36	event	e83	1	class	STATE
10_20010402_a.txt	13	36	event	e83	1	mood	INDICATIVE
10_20010402_a.txt	13	36	event	e83	1	polarity	POS
10_20010402_a.txt	13	36	event	e83	1	tense	PAST
10_20010402_a.txt	13	36	event	e83	1	vform	NONE
10_20010402_a.txt	13	39	event	e84	1	aspect	IMPERFECTIVE
10_20010402_a.txt	13	39	event	e84	1	class	STATE
10_20010402_a.txt	13	39	event	e84	1	mood	INDICATIVE
10_20010402_a.txt	13	39	event	e84	1	polarity	POS
10_20010402_a.txt	13	39	event	e84	1	tense	PAST
10_20010402_a.txt	13	39	event	e84	1	vform	NONE
10_20010402_a.txt	15	3	event	e85	1	aspect	IMPERFECTIVE
10_20010402_a.txt	15	3	event	e85	1	class	I_STATE
10_20010402_a.txt	15	3	event	e85	1	mood	INDICATIVE
10_20010402_a.txt	15	3	event	e85	1	polarity	POS
10_20010402_a.txt	15	3	event	e85	1	tense	PRESENT
10_20010402_a.txt	15	3	event	e85	1	vform	NONE
10_20010402_a.txt	15	4	event	e86	1	aspect	IMPERFECTIVE
10_20010402_a.txt	15	4	event	e86	1	class	ASPECTUAL
10_20010402_a.txt	15	4	event	e86	1	mood	NONE
10_20010402_a.txt	15	4	event	e86	1	polarity	POS
10_20010402_a.txt	15	4	event	e86	1	tense	NONE
10_20010402_a.txt	15	4	event	e86	1	vform	INFINITIVE
10_20010402_a.txt	15	5	event	e87	1	aspect	IMPERFECTIVE
10_20010402_a.txt	15	5	event	e87	1	class	OCCURRENCE
10_20010402_a.txt	15	5	event	e87	1	mood	NONE
10_20010402_a.txt	15	5	event	e87	1	polarity	POS
10_20010402_a.txt	15	5	event	e87	1	tense	NONE
10_20010402_a.txt	15	5	event	e87	1	vform	GERUNDIVE
10_20010402_a.txt	15	11	event	e88	1	aspect	IMPERFECTIVE
10_20010402_a.txt	15	11	event	e88	1	class	STATE
10_20010402_a.txt	15	11	event	e88	1	mood	INDICATIVE
10_20010402_a.txt	15	11	event	e88	1	polarity	NEG
10_20010402_a.txt	15	11	event	e88	1	tense	PAST
10_20010402_a.txt	15	11	event	e88	1	vform	NONE
10_20010402_a.txt	15	19	event	e89	1	aspect	IMPERFECTIVE
10_20010402_a.txt	15	19	event	e89	1	class	STATE
10_20010402_a.txt	15	19	event	e89	1	mood	INDICATIVE
10_20010402_a.txt	15	19	event	e89	1	polarity	POS
10_20010402_a.txt	15	19	event	e89	1	tense	PAST
10_20010402_a.txt	15	19	event	e89	1	vform	NONE
10_20010402_a.txt	15	20	event	e90	1	aspect	NONE
10_20010402_a.txt	15	20	event	e90	1	class	STATE
10_20010402_a.txt	15	20	event	e90	1	mood	NONE
10_20010402_a.txt	15	20	event	e90	1	polarity	POS
10_20010402_a.txt	15	20	event	e90	1	tense	NONE
10_20010402_a.txt	15	20	event	e90	1	vform	NONE
10_20020102.txt	1	5	event	e1	1	aspect	PERFECTIVE
10_20020102.txt	1	5	event	e1	1	class	I_ACTION
10_20020102.txt	1	5	event	e1	1	mood	INDICATIVE
10_20020102.txt	1	5	event	e1	1	polarity	POS
10_20020102.txt	1	5	event	e1	1	tense	PAST
10_20020102.txt	1	5	event	e1	1	vform	NONE
10_20020102.txt	1	6	event	e2	1	aspect	IMPERFECTIVE
10_20020102.txt	1	6	event	e2	1	class	OCCURRENCE
10_20020102.txt	1	6	event	e2	1	mood	NONE
10_20020102.txt	1	6	event	e2	1	polarity	POS
10_20020102.txt	1	6	event	e2	1	tense	NONE
10_20020102.txt	1	6	event	e2	1	vform	INFINITIVE
10_20020102.txt	1	21	event	e3	1	aspect	NONE
10_20020102.txt	1	21	event	e3	1	class	STATE
10_20020102.txt	1	21	event	e3	1	mood	NONE
10_20020102.txt	1	21	event	e3	1	polarity	POS
10_20020102.txt	1	21	event	e3	1	tense	NONE
10_20020102.txt	1	21	event	e3	1	vform	PARTICIPLE
10_20020102.txt	1	29	event	e4	1	aspect	NONE
10_20020102.txt	1	29	event	e4	1	class	REPORTING
10_20020102.txt	1	29	event	e4	1	mood	NONE
10_20020102.txt	1	29	event	e4	1	polarity	POS
10_20020102.txt	1	29	event	e4	1	tense	NONE
10_20020102.txt	1	29	event	e4	1	vform	NONE
10_20020102.txt	1	30	event	e5	1	aspect	PERFECTIVE
10_20020102.txt	1	30	event	e5	1	class	REPORTING
10_20020102.txt	1	30	event	e5	1	mood	INDICATIVE
10_20020102.txt	1	30	event	e5	1	polarity	POS
10_20020102.txt	1	30	event	e5	1	tense	PAST
10_20020102.txt	1	30	event	e5	1	vform	NONE
10_20020102.txt	2	3	event	e6	1	aspect	PERFECTIVE
10_20020102.txt	2	3	event	e6	1	class	REPORTING
10_20020102.txt	2	3	event	e6	1	mood	INDICATIVE
10_20020102.txt	2	3	event	e6	1	polarity	POS
10_20020102.txt	2	3	event	e6	1	tense	PAST
10_20020102.txt	2	3	event	e6	1	vform	NONE
10_20020102.txt	2	7	event	e7	1	aspect	NONE
10_20020102.txt	2	7	event	e7	1	class	OCCURRENCE
10_20020102.txt	2	7	event	e7	1	mood	NONE
10_20020102.txt	2	7	event	e7	1	polarity	POS
10_20020102.txt	2	7	event	e7	1	tense	NONE
10_20020102.txt	2	7	event	e7	1	vform	NONE
10_20020102.txt	2	9	event	e8	1	aspect	IMPERFECTIVE
10_20020102.txt	2	9	event	e8	1	class	I_ACTION
10_20020102.txt	2	9	event	e8	1	mood	INDICATIVE
10_20020102.txt	2	9	event	e8	1	polarity	POS
10_20020102.txt	2	9	event	e8	1	tense	PAST
10_20020102.txt	2	9	event	e8	1	vform	NONE
10_20020102.txt	2	10	event	e9	1	aspect	IMPERFECTIVE
10_20020102.txt	2	10	event	e9	1	class	I_ACTION
10_20020102.txt	2	10	event	e9	1	mood	NONE
10_20020102.txt	2	10	event	e9	1	polarity	POS
10_20020102.txt	2	10	event	e9	1	tense	NONE
10_20020102.txt	2	10	event	e9	1	vform	INFINITIVE
10_20020102.txt	2	13	event	e10	1	aspect	NONE
10_20020102.txt	2	13	event	e10	1	class	STATE
10_20020102.txt	2	13	event	e10	1	mood	NONE
10_20020102.txt	2	13	event	e10	1	polarity	POS
10_20020102.txt	2	13	event	e10	1	tense	NONE
10_20020102.txt	2	13	event	e10	1	vform	NONE
10_20020102.txt	2	16	event	e11	1	aspect	IMPERFECTIVE
10_20020102.txt	2	16	event	e11	1	class	STATE
10_20020102.txt	2	16	event	e11	1	mood	NONE
10_20020102.txt	2	16	event	e11	1	polarity	POS
10_20020102.txt	2	16	event	e11	1	tense	NONE
10_20020102.txt	2	16	event	e11	1	vform	GERUNDIVE
10_20020102.txt	2	31	event	e12	1	aspect	NONE
10_20020102.txt	2	31	event	e12	1	class	STATE
10_20020102.txt	2	31	event	e12	1	mood	NONE
10_20020102.txt	2	31	event	e12	1	polarity	POS
10_20020102.txt	2	31	event	e12	1	tense	NONE
10_20020102.txt	2	31	event	e12	1	vform	NONE
10_20020102.txt	2	36	event	e13	1	aspect	NONE
10_20020102.txt	2	36	event	e13	1	class	STATE
10_20020102.txt	2	36	event	e13	1	mood	NONE
10_20020102.txt	2	36	event	e13	1	polarity	POS
10_20020102.txt	2	36	event	e13	1	tense	NONE
10_20020102.txt	2	36	event	e13	1	vform	NONE
10_20020102.txt	2	38	event	e14	1	aspect	NONE
10_20020102.txt	2	38	event	e14	1	class	STATE
10_20020102.txt	2	38	event	e14	1	mood	NONE
10_20020102.txt	2	38	event	e14	1	polarity	POS
10_20020102.txt	2	38	event	e14	1	tense	NONE
10_20020102.txt	2	38	event	e14	1	vform	NONE
10_20020102.txt	3	4	event	e15	1	aspect	IMPERFECTIVE
10_20020102.txt	3	4	event	e15	1	class	I_STATE
10_20020102.txt	3	4	event	e15	1	mood	INDICATIVE
10_20020102.txt	3	4	event	e15	1	polarity	POS
10_20020102.txt	3	4	event	e15	1	tense	PAST
10_20020102.txt	3	4	event	e15	1	vform	NONE
10_20020102.txt	3	6	event	e16	1	aspect	IMPERFECTIVE
10_20020102.txt	3	6	event	e16	1	class	I_ACTION
10_20020102.txt	3	6	event	e16	1	mood	NONE
10_20020102.txt	3	6	event	e16	1	polarity	POS
10_20020102.txt	3	6	event	e16	1	tense	NONE
10_20020102.txt	3	6	event	e16	1	vform	INFINITIVE
10_20020102.txt	3	11	event	e17	1	aspect	NONE
10_20020102.txt	3	11	event	e17	1	class	OCCURRENCE
10_20020102.txt	3	11	event	e17	1	mood	NONE
10_20020102.txt	3	11	event	e17	1	polarity	POS
10_20020102.txt	3	11	event	e17	1	tense	NONE
10_20020102.txt	3	11	event	e17	1	vform	NONE
11099_20000915.txt	1	10	event	e1	1	aspect	IMPERFECTIVE
11099_20000915.txt	1	10	event	e1	1	class	I_ACTION
11099_20000915.txt	1	10	event	e1	1	mood	NONE
11099_20000915.txt	1	10	event	e1	1	polarity	POS
11099_20000915.txt	1	10	event	e1	1	tense	NONE
11099_20000915.txt	1	10	event	e1	1	vform	INFINITIVE
11099_20000915.txt	1	12	event	e2	1	aspect	NONE
11099_20000915.txt	1	12	event	e2	1	class	OCCURRENCE
11099_20000915.txt	1	12	event	e2	1	mood	NONE
11099_20000915.txt	1	12	event	e2	1	polarity	POS
11099_20000915.txt	1	12	event	e2	1	tense	NONE
11099_20000915.txt	1	12	event	e2	1	vform	NONE
11099_20000915.txt	1	15	event	e3	1	aspect	IMPERFECTIVE
11099_20000915.txt	1	15	event	e3	1	class	I_STATE
11099_20000915.txt	1	15	event	e3	1	mood	INDICATIVE
11099_20000915.txt	1	15	event	e3	1	polarity	POS
11099_20000915.txt	1	15	event	e3	1	tense	PRESENT
11099_20000915.txt	1	15	event	e3	1	vform	NONE
11099_20000915.txt	1	18	event	e4	1	aspect	NONE
11099_20000915.txt	1	18	event	e4	1	class	I_STATE
11099_20000915.txt	1	18	event	e4	1	mood	NONE
11099_20000915.txt	1	18	event	e4	1	polarity	POS
11099_20000915.txt	1	18	event	e4	1	tense	NONE
11099_20000915.txt	1	18	event	e4	1	vform	NONE
11099_20000915.txt	1	20	event	e5	1	aspect	IMPERFECTIVE
11099_20000915.txt	1	20	event	e5	1	class	STATE
11099_20000915.txt	1	20	event	e5	1	mood	NONE
11099_20000915.txt	1	20	event	e5	1	polarity	POS
11099_20000915.txt	1	20	event	e5	1	tense	NONE
11099_20000915.txt	1	20	event	e5	1	vform	INFINITIVE
11099_20000915.txt	1	22	event	e6	1	aspect	NONE
11099_20000915.txt	1	22	event	e6	1	class	STATE
11099_20000915.txt	1	22	event	e6	1	mood	NONE
11099_20000915.txt	1	22	event	e6	1	polarity	POS
11099_20000915.txt	1	22	event	e6	1	tense	NONE
11099_20000915.txt	1	22	event	e6	1	vform	PARTICIPLE
11099_20000915.txt	1	33	event	e7	1	aspect	IMPERFECTIVE
11099_20000915.txt	1	33	event	e7	1	class	STATE
11099_20000915.txt	1	33	event	e7	1	mood	INDICATIVE
11099_20000915.txt	1	33	event	e7	1	polarity	POS
11099_20000915.txt	1	33	event	e7	1	tense	PRESENT
11099_20000915.txt	1	33	event	e7	1	vform	NONE
11099_20000915.txt	2	18	event	e8	1	aspect	PERFECTIVE
11099_20000915.txt	2	18	event	e8	1	class	REPORTING
11099_20000915.txt	2	18	event	e8	1	mood	INDICATIVE
11099_20000915.txt	2	18	event	e8	1	polarity	POS
11099_20000915.txt	2	18	event	e8	1	tense	PAST
11099_20000915.txt	2	18	event	e8	1	vform	NONE
11099_20000915.txt	2	24	event	e9	1	aspect	IMPERFECTIVE
11099_20000915.txt	2	24	event	e9	1	class	I_STATE
11099_20000915.txt	2	24	event	e9	1	mood	INDICATIVE
11099_20000915.txt	2	24	event	e9	1	polarity	POS
11099_20000915.txt	2	24	event	e9	1	tense	PRESENT
11099_20000915.txt	2	24	event	e9	1	vform	NONE
11099_20000915.txt	2	25	event	e10	1	aspect	IMPERFECTIVE
11099_20000915.txt	2	25	event	e10	1	class	I_STATE
11099_20000915.txt	2	25	event	e10	1	mood	NONE
11099_20000915.txt	2	25	event	e10	1	polarity	POS
11099_20000915.txt	2	25	event	e10	1	tense	NONE
11099_20000915.txt	2	25	event	e10	1	vform	INFINITIVE
11099_20000915.txt	2	27	event	e11	1	aspect	NONE
11099_20000915.txt	2	27	event	e11	1	class	STATE
11099_20000915.txt	2	27	event	e11	1	mood	NONE
11099_20000915.txt	2	27	event	e11	1	polarity	POS
11099_20000915.txt	2	27	event	e11	1	tense	NONE
11099_20000915.txt	2	27	event	e11	1	vform	NONE
11099_20000915.txt	2	33	event	e12	1	aspect	PERFECTIVE
11099_20000915.txt	2	33	event	e12	1	class	I_ACTION
11099_20000915.txt	2	33	event	e12	1	mood	INDICATIVE
11099_20000915.txt	2	33	event	e12	1	polarity	NEG
11099_20000915.txt	2	33	event	e12	1	tense	PRESENT
11099_20000915.txt	2	33	event	e12	1	vform	NONE
11099_20000915.txt	2	35	event	e13	1	aspect	NONE
11099_20000915.txt	2	35	event	e13	1	class	OCCURRENCE
11099_20000915.txt	2	35	event	e13	1	mood	NONE
11099_20000915.txt	2	35	event	e13	1	polarity	POS
11099_20000915.txt	2	35	event	e13	1	tense	NONE
11099_20000915.txt	2	35	event	e13	1	vform	NONE
11099_20000915.txt	2	39	event	e14	1	aspect	IMPERFECTIVE
11099_20000915.txt	2	39	event	e14	1	class	I_STATE
11099_20000915.txt	2	39	event	e14	1	mood	INDICATIVE
11099_20000915.txt	2	39	event	e14	1	polarity	NEG
11099_20000915.txt	2	39	event	e14	1	tense	PRESENT
11099_20000915.txt	2	39	event	e14	1	vform	NONE
11099_20000915.txt	2	40	event	e15	1	aspect	IMPERFECTIVE
11099_20000915.txt	2	40	event	e15	1	class	STATE
11099_20000915.txt	2	40	event	e15	1	mood	NONE
11099_20000915.txt	2	40	event	e15	1	polarity	POS
11099_20000915.txt	2	40	event	e15	1	tense	NONE
11099_20000915.txt	2	40	event	e15	1	vform	INFINITIVE
11099_20000915.txt	2	49	event	e16	1	aspect	PERFECTIVE
11099_20000915.txt	2	49	event	e16	1	class	STATE
11099_20000915.txt	2	49	event	e16	1	mood	INDICATIVE
11099_20000915.txt	2	49	event	e16	1	polarity	POS
11099_20000915.txt	2	49	event	e16	1	tense	PRESENT
11099_20000915.txt	2	49	event	e16	1	vform	NONE
11099_20000915.txt	3	2	event	e17	1	aspect	PERFECTIVE
11099_20000915.txt	3	2	event	e17	1	class	REPORTING
11099_20000915.txt	3	2	event	e17	1	mood	INDICATIVE
11099_20000915.txt	3	2	event	e17	1	polarity	POS
11099_20000915.txt	3	2	event	e17	1	tense	PAST
11099_20000915.txt	3	2	event	e17	1	vform	NONE
11099_20000915.txt	3	6	event	e18	1	aspect	IMPERFECTIVE
11099_20000915.txt	3	6	event	e18	1	class	I_STATE
11099_20000915.txt	3	6	event	e18	1	mood	INDICATIVE
11099_20000915.txt	3	6	event	e18	1	polarity	NEG
11099_20000915.txt	3	6	event	e18	1	tense	PAST
11099_20000915.txt	3	6	event	e18	1	vform	NONE
11099_20000915.txt	3	9	event	e19	1	aspect	IMPERFECTIVE
11099_20000915.txt	3	9	event	e19	1	class	STATE
11099_20000915.txt	3	9	event	e19	1	mood	NONE
11099_20000915.txt	3	9	event	e19	1	polarity	POS
11099_20000915.txt	3	9	event	e19	1	tense	NONE
11099_20000915.txt	3	9	event	e19	1	vform	INFINITIVE
11099_20000915.txt	3	11	event	e20	1	aspect	NONE
11099_20000915.txt	3	11	event	e20	1	class	STATE
11099_20000915.txt	3	11	event	e20	1	mood	NONE
11099_20000915.txt	3	11	event	e20	1	polarity	POS
11099_20000915.txt	3	11	event	e20	1	tense	NONE
11099_20000915.txt	3	11	event	e20	1	vform	NONE
11099_20000915.txt	3	19	event	e21	1	aspect	IMPERFECTIVE
11099_20000915.txt	3	19	event	e21	1	class	I_STATE
11099_20000915.txt	3	19	event	e21	1	mood	INDICATIVE
11099_20000915.txt	3	19	event	e21	1	polarity	POS
11099_20000915.txt	3	19	event	e21	1	tense	PRESENT
11099_20000915.txt	3	19	event	e21	1	vform	NONE
11099_20000915.txt	3	20	event	e22	1	aspect	NONE
11099_20000915.txt	3	20	event	e22	1	class	STATE
11099_20000915.txt	3	20	event	e22	1	mood	NONE
11099_20000915.txt	3	20	event	e22	1	polarity	POS
11099_20000915.txt	3	20	event	e22	1	tense	NONE
11099_20000915.txt	3	20	event	e22	1	vform	NONE
11099_20000915.txt	3	23	event	e23	1	aspect	IMPERFECTIVE
11099_20000915.txt	3	23	event	e23	1	class	STATE
11099_20000915.txt	3	23	event	e23	1	mood	INDICATIVE
11099_20000915.txt	3	23	event	e23	1	polarity	POS
11099_20000915.txt	3	23	event	e23	1	tense	PRESENT
11099_20000915.txt	3	23	event	e23	1	vform	NONE
11099_20000915.txt	4	5	event	e24	1	aspect	PERFECTIVE
11099_20000915.txt	4	5	event	e24	1	class	I_ACTION
11099_20000915.txt	4	5	event	e24	1	mood	INDICATIVE
11099_20000915.txt	4	5	event	e24	1	polarity	POS
11099_20000915.txt	4	5	event	e24	1	tense	PAST
11099_20000915.txt	4	5	event	e24	1	vform	NONE
11099_20000915.txt	4	7	event	e25	1	aspect	NONE
11099_20000915.txt	4	7	event	e25	1	class	STATE
11099_20000915.txt	4	7	event	e25	1	mood	NONE
11099_20000915.txt	4	7	event	e25	1	polarity	POS
11099_20000915.txt	4	7	event	e25	1	tense	NONE
11099_20000915.txt	4	7	event	e25	1	vform	NONE
11099_20000915.txt	4	11	event	e26	1	aspect	NONE
11099_20000915.txt	4	11	event	e26	1	class	I_STATE
11099_20000915.txt	4	11	event	e26	1	mood	NONE
11099_20000915.txt	4	11	event	e26	1	polarity	POS
11099_20000915.txt	4	11	event	e26	1	tense	NONE
11099_20000915.txt	4	11	event	e26	1	vform	NONE
11099_20000915.txt	4	13	event	e27	1	aspect	NONE
11099_20000915.txt	4	13	event	e27	1	class	OCCURRENCE
11099_20000915.txt	4	13	event	e27	1	mood	NONE
11099_20000915.txt	4	13	event	e27	1	polarity	POS
11099_20000915.txt	4	13	event	e27	1	tense	NONE
11099_20000915.txt	4	13	event	e27	1	vform	NONE
11099_20000915.txt	4	16	event	e28	1	aspect	IMPERFECTIVE
11099_20000915.txt	4	16	event	e28	1	class	ASPECTUAL
11099_20000915.txt	4	16	event	e28	1	mood	INDICATIVE
11099_20000915.txt	4	16	event	e28	1	polarity	POS
11099_20000915.txt	4	16	event	e28	1	tense	FUTURE
11099_20000915.txt	4	16	event	e28	1	vform	NONE
11099_20000915.txt	4	29	event	e29	1	aspect	NONE
11099_20000915.txt	4	29	event	e29	1	class	STATE
11099_20000915.txt	4	29	event	e29	1	mood	NONE
11099_20000915.txt	4	29	event	e29	1	polarity	POS
11099_20000915.txt	4	29	event	e29	1	tense	NONE
11099_20000915.txt	4	29	event	e29	1	vform	NONE
11099_20000915.txt	4	35	event	e30	1	aspect	NONE
11099_20000915.txt	4	35	event	e30	1	class	STATE
11099_20000915.txt	4	35	event	e30	1	mood	NONE
11099_20000915.txt	4	35	event	e30	1	polarity	POS
11099_20000915.txt	4	35	event	e30	1	tense	NONE
11099_20000915.txt	4	35	event	e30	1	vform	NONE
11099_20000915.txt	4	40	event	e31	1	aspect	NONE
11099_20000915.txt	4	40	event	e31	1	class	STATE
11099_20000915.txt	4	40	event	e31	1	mood	NONE
11099_20000915.txt	4	40	event	e31	1	polarity	POS
11099_20000915.txt	4	40	event	e31	1	tense	NONE
11099_20000915.txt	4	40	event	e31	1	vform	NONE
11099_20000915.txt	4	49	event	e32	1	aspect	NONE
11099_20000915.txt	4	49	event	e32	1	class	STATE
11099_20000915.txt	4	49	event	e32	1	mood	NONE
11099_20000915.txt	4	49	event	e32	1	polarity	POS
11099_20000915.txt	4	49	event	e32	1	tense	NONE
11099_20000915.txt	4	49	event	e32	1	vform	PARTICIPLE
11099_20000915.txt	4	52	event	e33	1	aspect	IMPERFECTIVE
11099_20000915.txt	4	52	event	e33	1	class	STATE
11099_20000915.txt	4	52	event	e33	1	mood	INDICATIVE
11099_20000915.txt	4	52	event	e33	1	polarity	POS
11099_20000915.txt	4	52	event	e33	1	tense	FUTURE
11099_20000915.txt	4	52	event	e33	1	vform	NONE
11099_20000915.txt	5	9	event	e34	1	aspect	IMPERFECTIVE
11099_20000915.txt	5	9	event	e34	1	class	OCCURRENCE
11099_20000915.txt	5	9	event	e34	1	mood	INDICATIVE
11099_20000915.txt	5	9	event	e34	1	polarity	POS
11099_20000915.txt	5	9	event	e34	1	tense	FUTURE
11099_20000915.txt	5	9	event	e34	1	vform	NONE
11099_20000915.txt	6	2	event	e35	1	aspect	PERFECTIVE
11099_20000915.txt	6	2	event	e35	1	class	REPORTING
11099_20000915.txt	6	2	event	e35	1	mood	INDICATIVE
11099_20000915.txt	6	2	event	e35	1	polarity	POS
11099_20000915.txt	6	2	event	e35	1	tense	PAST
11099_20000915.txt	6	2	event	e35	1	vform	NONE
11099_20000915.txt	6	4	event	e36	1	aspect	NONE
11099_20000915.txt	6	4	event	e36	1	class	STATE
11099_20000915.txt	6	4	event	e36	1	mood	NONE
11099_20000915.txt	6	4	event	e36	1	polarity	POS
11099_20000915.txt	6	4	event	e36	1	tense	NONE
11099_20000915.txt	6	4	event	e36	1	vform	NONE
11099_20000915.txt	6	8	event	e37	1	aspect	NONE
11099_20000915.txt	6	8	event	e37	1	class	I_STATE
11099_20000915.txt	6	8	event	e37	1	mood	NONE
11099_20000915.txt	6	8	event	e37	1	polarity	POS
11099_20000915.txt	6	8	event	e37	1	tense	NONE
11099_20000915.txt	6	8	event	e37	1	vform	NONE
11099_20000915.txt	6	11	event	e38	1	aspect	NONE
11099_20000915.txt	6	11	event	e38	1	class	STATE
11099_20000915.txt	6	11	event	e38	1	mood	NONE
11099_20000915.txt	6	11	event	e38	1	polarity	POS
11099_20000915.txt	6	11	event	e38	1	tense	NONE
11099_20000915.txt	6	11	event	e38	1	vform	NONE
11099_20000915.txt	6	13	event	e39	1	aspect	NONE
11099_20000915.txt	6	13	event	e39	1	class	STATE
11099_20000915.txt	6	13	event	e39	1	mood	NONE
11099_20000915.txt	6	13	event	e39	1	polarity	POS
11099_20000915.txt	6	13	event	e39	1	tense	NONE
11099_20000915.txt	6	13	event	e39	1	vform	NONE
11099_20000915.txt	6	16	event	e40	1	aspect	NONE
11099_20000915.txt	6	16	event	e40	1	class	OCCURRENCE
11099_20000915.txt	6	16	event	e40	1	mood	NONE
11099_20000915.txt	6	16	event	e40	1	polarity	POS
11099_20000915.txt	6	16	event	e40	1	tense	NONE
11099_20000915.txt	6	16	event	e40	1	vform	NONE
11099_20000915.txt	6	21	event	e41	1	aspect	NONE
11099_20000915.txt	6	21	event	e41	1	class	OCCURRENCE
11099_20000915.txt	6	21	event	e41	1	mood	NONE
